track_idx,coord,template_idx,seconds,chi2_red,R2
22,y,5,0.051984083999741415,8776449.233987005,-3.4043965353950147
22,y,6,0.08985579099999086,6306.920576364279,0.996834918268771
22,y,7,0.00631408300023395,34551431.769670285,-16.339382057832204
22,y,8,0.007418750000397267,159544.666675381,0.9199336817873233
22,y,9,0.025970290999794088,2316351.6627701013,-0.16244405525105754
22,y,10,0.05029558299975179,69323.12763858022,0.9652106979652171
22,y,11,0.17980070900011924,33176.573532057635,0.9833505804425996
22,y,12,1.6813542079999024,2.2959965295177027e-16,1.0
22,z,0,0.02744641600020259,1709.9320247203318,0.8812326358140681
22,z,1,0.0081455829999868,7206.1841058070895,0.49947747646562457
22,z,2,0.008524750000105996,16503.053180083713,-0.14625850553291775
22,z,3,0.010497874999600754,16846.44048400851,-0.17010928111490742
22,z,4,0.02114862499956871,997.9703747529977,0.9306836124293035
22,z,5,0.02199158300027193,188773.04438229115,-12.111677298578915
22,z,6,0.029728749999776483,1075.4099974140831,0.9253048606812541
22,z,7,0.022889083999871218,2596.504485990224,0.8196536532214233
22,z,8,0.020108959000026516,7847.15732393807,0.45495716891501214
22,z,9,0.020189041999856272,11708.438233427712,0.1867627907925553
22,z,10,0.03774850000036167,8808.555006017157,0.3881810240248823
22,z,11,0.06865245900007722,8096.265858489028,0.43765474775609103
22,z,12,7.48016591600026,0.026635220782927804,0.9999981499878818
23,x,0,0.08963504199982708,26028.07501853616,0.9890842360945028
23,x,1,0.010754292000001442,444358.10150614515,0.8136432247839265
23,x,2,0.012330709000252682,3183437.7186452188,-0.33508354036336274
23,x,3,0.024736874999689462,556596.5690747122,0.766572182756394
23,x,4,0.6260277500000484,52400.76435476631,0.9780239463826317
23,x,5,0.08209595800008174,5229079.353646214,-1.1929933591657984
23,x,6,0.1607579579999765,49085.13442415078,0.9794144692505281
23,x,7,0.019877249999808555,88093.28771307832,0.9630550653611467
23,x,8,0.006501875000139989,1461000.6841189957,0.3872793695938984
23,x,9,0.04787774999977046,3029625.4440231943,-0.27057709974697963
23,x,10,0.016569832999721257,322456.32447342266,0.8647669063009898
23,x,11,0.07586870800014367,457363.78432051867,0.8081888466583675
23,x,12,9.938590457999908,6.895635054520095,0.9999971080794803
23,x,13,5.312983166000322,1998478.4771138756,0.1618696653187035
23,x,14,1.5142565000001014,196936.3056778008,0.9174080213127997
23,x,15,1.2251443750001272,3474684.0725073004,-0.4572276649223834
23,x,16,15.224135166999986,7.412707466013276,0.999996891227471
23,x,17,23.576438083000085,10.158917898677732,0.9999957395101544
23,x,18,4.232127917000071,2310238.609229951,0.031122385894512217
23,x,19,0.07764366699984748,46171.19474553484,0.9806365295659368
23,x,20,0.0791785000001255,3179134.3307884196,-0.3332787674093447
23,x,21,0.03449574999967808,3179152.6279874374,-0.3332864409658589
23,x,22,0.023363958000118146,5005492.275163609,-1.0992244669484985
23,x,23,0.032935166000243044,789978.0296094441,0.6686956812746909
23,x,24,0.019593832999817096,2739779.578990894,-0.1490203181016052
23,x,25,0.01383712500000911,3148288.315127054,-0.3203424352316868
23,x,26,0.06189704200005508,822679.5317026877,0.6549811873695177
23,x,27,0.03469170899961682,238510.6283249372,0.899972406492109
23,x,28,0.016527333999874827,2050472.7083143832,0.14006410529060853
23,x,29,0.014221750000160682,3167737.854400614,-0.32849926506369376
23,x,30,0.024624750000384665,245837.11256266115,0.8968997946243695
23,x,31,0.01946750000024622,239235.99122230394,0.8996682007401338
23,x,32,2.93135116700023,7636.772238822044,0.9967972582413537
23,x,33,0.021854249999705644,52972.957640147935,0.9777839775487056
23,x,34,0.033522666999942885,43804.98030497452,0.98162888256033
23,x,35,0.13327837499991801,49443.3390473773,0.9792642438844867
23,x,36,0.013323208000201703,3170404.920487046,-0.32961779049053064
23,x,37,0.02869825000016135,369883.81545571395,0.8448765650512402
23,x,38,0.013181207999878097,351645.5511101579,0.8525254052939539
23,x,39,0.12095820800004731,521779.8411345561,0.7811737690007071
23,x,40,0.017355208000026323,5069070.031873152,-1.1258879747718438
23,x,41,0.027447792000202753,439181.2914930667,0.8158142972065384
23,x,42,0.38864908400000786,21744256.890603047,-8.119198186929802
23,x,43,0.02993483299997024,60641.006054181875,0.9745681190557529
23,x,44,5.665935792000255,5000305.527078708,-1.0970492266550607
23,x,45,21.403451042000142,4513535.560234013,-0.8929055844309413
23,x,46,0.7710840830000052,3559641.049791561,-0.4928572804622502
23,x,47,5.456096542000068,600988.3285806525,0.7479549793799736
23,x,48,1.0568089159996816,10269.182485885962,0.9956932669266328
23,x,49,10.468179542000144,0.5592731440611555,0.9999997654496694
23,y,0,0.10937633300000016,254541.48692012904,0.838639946048022
23,y,1,0.013459291999879497,1045333.5843622802,0.3373375569874517
23,y,2,0.014156791000004887,1652195.8520868598,-0.047367229042963865
23,y,3,0.03270387500015204,155406.59551160876,0.9014839704927153
23,y,4,0.058669375000135915,110495.78953075934,0.9299540252715344
23,y,5,0.0202595000000656,2332769.63204589,-0.4787995396705569
23,y,6,0.01187429100036752,2345404.642290992,-0.4868091806901862
23,y,7,0.02339295799993124,1491469.5227534599,0.054521109422327574
23,y,8,0.022009124999840424,2134428.674955769,-0.3530663716742459
23,y,9,0.041908874999990076,331278.86370752397,0.7899942521441681
23,y,10,0.05066141699990112,911845.3945180579,0.4219589747997128
23,y,11,0.1564410000000862,914977.5838930772,0.41997340359613966
23,y,12,10.4029664159998,10.621958012155812,0.9999932664818665
23,y,13,6.841205084000194,735449.8043819104,0.533780439684071
23,y,14,14.711471041000095,21.775310519508906,0.9999861960998077
23,y,15,1.935102999999799,1242795.6191487722,0.212161559266695
23,y,16,2.240896082999825,903667.7366939512,0.42714299145513424
23,y,17,23.929228291999607,41.367807875387356,0.999973775938094
23,y,18,5.74246870900015,1091048.2666474506,0.3083579054219292
23,y,19,0.06526641599975846,1000893.2344573687,0.3655093781906692
23,y,20,0.09533925000005183,976055.7979530442,0.381254434695422
23,y,21,0.036832624999988184,916704.21006263,0.4188788531743446
23,y,22,0.009298082999976032,2326698.625003812,-0.4749509803032781
23,y,23,0.011351541000294674,1107928.0655498498,0.2976573893898724
23,y,24,0.021867292000024463,445294.15191513323,0.7177171814035709
23,y,25,0.011780040999838093,1604810.3974841477,-0.017328434174010754
23,y,26,0.014024500000232365,900631.5123814996,0.4290677280661558
23,y,27,0.05518979099997523,918326.962186088,0.4178501510426882
23,y,28,0.018815584000094532,2444028.871903511,-0.5493294841731551
23,y,29,0.03185466600007203,1705127.3564187826,-0.0809218000408014
23,y,30,0.04569291699999667,959716.1332984158,0.3916125464599687
23,y,31,0.02135550000002695,1407499.7918041497,0.1077515689447982
23,y,32,2.5071649999999863,64153.83889027477,0.9593313175395605
23,y,33,0.05836025000007794,1559457.4824345566,0.011421884321596631
23,y,34,0.02105783299975883,1016987.4314217395,0.35530687437918074
23,y,35,0.015728999999737425,1714214.3871164473,-0.08668229033012431
23,y,36,0.012418541999977606,1631144.6528160372,-0.03402236062407593
23,y,37,0.06421387499995035,1071781.7531498892,0.32057141802071387
23,y,38,0.012647125000057713,1042795.4536173412,0.33894653994302726
23,y,39,0.04093737499988492,1000135.0545729783,0.36599000690298356
23,y,40,0.011668417000237241,2201495.2444540244,-0.39558150507571455
23,y,41,0.011668291999740177,559570.2923256416,0.6452747500923754
23,y,42,0.26373191700031384,9592229.103818944,-5.080747875090338
23,y,43,0.053798292000010406,1041245.7806514222,0.3399289154151546
23,y,44,7.061726165999971,7490903.010439633,-3.7486660368772213
23,y,45,14.344207332999758,9103749.837243142,-4.771088959514712
23,y,46,0.8952005419996567,6816953.664404458,-3.321433116408767
23,y,47,2.693529582999872,1088931.6004207742,0.3096997117445124
23,y,48,1.389845250000235,23171.92826862393,0.9853107497687797
23,y,49,10.492164749999574,51.49953048739258,0.9999673531921319
23,y,50,0.6618393749999996,3044409.162153486,-0.9299251866599101
23,z,0,0.23934074999988297,392166.93939129234,0.903562620164992
23,z,1,0.014798332999816921,193449.14984366263,0.9524291130425491
23,z,2,0.023453166999843233,4104855.20359317,-0.009420837592954756
23,z,3,0.015754832999846258,4063167.23799479,0.0008306083325989588
23,z,4,0.01489145899995492,357098.9968835023,0.9121861428334381
23,z,5,0.0723633340003289,19779011.706783444,-3.8638369865873967
23,z,6,0.1197457910002413,47153.71156161917,0.9884044779512609
23,z,7,0.05870162500013976,375923.5872776824,0.9075570066372565
23,z,8,0.01774558299985074,374324.2791646673,0.90795029089576
23,z,9,0.07407812500014188,3776534.4988106964,0.07131617854601457
23,z,10,0.03053749999980937,375306.93493769993,0.907708646997429
23,z,11,0.35840566600018064,331379.71491460677,0.9185107457389454
23,z,12,10.90989054099964,7.824284372703129,0.9999980759380555
23,z,13,2.5203159589996176,6631849.048674586,-0.6308313666321985
23,z,14,1.6108940829999483,285448.19898008544,0.9298057188834192
23,z,15,2.8793652499998643,15692803.90765565,-2.8590017135760872
23,z,16,1.1889166249998198,1407400.1193220268,0.6539076442864791
23,z,17,23.13759549999986,64.80829354512834,0.9999840630573531
23,z,18,5.186379291999856,2221582.0272744084,0.45369298561620064
23,z,19,0.07349920800015752,221840.1452548187,0.9454475117566034
23,z,20,0.06369245799987766,243841.6202526541,0.940037151044938
23,z,21,0.034362625000085245,400672.8568724249,0.9014709385045072
23,z,22,0.04437712500021007,20037483.69893513,-3.927397575663397
23,z,23,0.018807792000188783,243541.1568670355,0.9401110376955832
23,z,24,0.016356458000245766,4057344.5051203654,0.0022624707500691343
23,z,25,0.015514457999870501,4081290.294387127,-0.00362601433883758
23,z,26,0.021326207999663893,20810506.246799268,-4.1174907772604294
23,z,27,0.029229959000076633,404568.6799135113,0.9005129205569301
23,z,28,0.03731816699973933,495998.02621097496,0.8780296214531332
23,z,29,0.030636083999979746,4113007.6993012144,-0.011425609658698432
23,z,30,0.03075975000001563,23877269.65531802,-4.871635499787221
23,z,31,0.031810040999971534,21527494.823767252,-4.2938047211174695
23,z,32,1.5905492500000946,30740.015104371785,0.9924407536306973
23,z,33,0.014172041000165336,256702.4099522347,0.936874567112795
23,z,34,0.02961558300012257,194078.76430626507,0.9522742851797673
23,z,35,0.05109633300025962,271771.0486776375,0.93316905323492
23,z,36,0.017041750000316824,4113276.45249479,-0.011491698487733792
23,z,37,0.06630433300006189,5558654.338560608,-0.36692312883727896
23,z,38,0.015076083000167273,191790.6024896454,0.9528369647635584
23,z,39,0.19942524999987654,21035836.800255287,-4.172901588293607
23,z,40,0.04371366699979262,20501902.104677737,-4.041602241325646
23,z,41,0.016462124999634398,20716556.57720177,-4.094387707974656
23,z,42,0.25329229199996917,39467347.410320036,-8.705375927907108
23,z,43,0.9478307920003317,187171.21952539153,0.9539729126081641
23,z,44,3.456433334000394,4708732.2049178565,-0.15791962701351836
23,z,45,32.959416707999935,2169421.071351363,0.46651983411779974
23,z,46,0.6877922090002357,2067896.5284438396,0.4914856329231382
23,z,47,3.084444957999949,9530739.249308977,-1.3436945565086496
23,z,48,1.4294424170002458,19679.091260837427,0.9951607343503385
23,z,49,10.6589508750003,7.818812581321169,0.9999980772836182
23,z,50,1.0272857909999402,1773128.4564101335,0.5639717547009464
24,x,0,0.06818212500002119,30257.551201841416,0.9570545607760915
24,x,1,0.01077491599971836,27650.25636873195,0.9607551716103033
24,x,2,0.01807879200032403,1692.0754842852732,0.9975983871137524
24,x,3,0.0653634579998652,599.151974314643,0.9991496058445982
24,x,4,0.06114174999993338,14148.12962838011,0.9799191402822247
24,x,5,0.04284229199993206,4923160.6614558315,-5.98758784429269
24,x,6,0.013440375000300264,170018.9882763578,0.7586870107489743
24,x,7,0.015187999999852764,30758.50874411593,0.9563435368884685
24,x,8,0.017239541999970243,11290.397950495877,0.9839752035529153
24,x,9,0.019533707999926264,580695.0899272271,0.1758022476527824
24,x,10,0.023580791000313184,73311.97253303397,0.8959461444913431
24,x,11,0.19017079200011722,53424.079078914045,0.9241736211277686
24,x,12,8.797775916999854,2.6981703384074812e-17,1.0
24,y,0,0.04526762500017867,29312.084754365227,0.9834648816181513
24,y,1,0.013042250000125932,33024.62053391156,0.9813706184797208
24,y,2,0.4657109580002725,17380.71697483432,0.9901954359388416
24,y,3,0.04885108300004504,562771.150705037,0.6825375036686462
24,y,4,0.010412957999960781,30264.29687736119,0.9829277331925006
24,y,5,0.050804457999674923,4936359.216287968,-1.784629094131085
24,y,6,0.09225891699998101,304.94519961564237,0.9998279786300471
24,y,7,0.016334709000147996,3008.3056814411034,0.9983029971771624
24,y,8,0.007318416000089201,398562.2825864672,0.7751686862148109
24,y,9,0.041401082999982464,1830011.9415240376,-0.032320435304034945
24,y,10,0.048182749999796215,15543.229046761153,0.9912319736218662
24,y,11,0.05482287500035454,38822.72164129282,0.9780998757466858
24,y,12,6.4624568750000435,9.059279004289122e-17,1.0
24,z,0,0.14621141699990403,146926.15067107262,0.9811743781266272
24,z,1,0.008901166999748966,10105.86661871413,0.9987051370855514
24,z,2,0.012996375000057014,7618418.870374399,0.023853328549268582
24,z,3,0.1518708329999754,316.03428206468175,0.9999595065829602
24,z,4,0.13374079200002598,18370.161811657967,0.997646234394358
24,z,5,0.17423233299996355,30655836.079431143,-2.927926891214021
24,z,6,0.03472879200035095,42025.5042648249,0.9946152795216245
24,z,7,0.037592707999920094,59819.78951050298,0.9923353008792111
24,z,8,0.008368915999653836,944572.3850604191,0.8789721062454927
24,z,9,0.035211583000091196,7854850.31663041,-0.006440591123035411
24,z,10,0.031027958000322542,102010.65717017463,0.986929392418105
24,z,11,0.041482874999928754,67369.23052396334,0.9913679923284486
24,z,12,9.339997083000071,2.0238539468378094,0.9999997406839494
24,z,13,28.471685709000212,1457651.6271014982,0.8132313531009692
24,z,14,6.640950125000018,2.35736198600717e-15,1.0
25,x,0,0.03336799999988216,60751.70932599648,0.9818291662014654
25,x,1,0.016374291999909474,524668.4028206525,0.8430717019690985
25,x,2,0.03716016700036562,472514.6199529117,0.8586708963122452
25,x,3,0.05657375000009779,495891.3130845917,0.8516789283434798
25,x,4,0.05911775000004127,823.1553670896513,0.9997537942630471
25,x,5,0.08079954200002248,6949792.770442981,-1.0786827361241444
25,x,6,0.09495129199967778,1632.9080951711737,0.9995115972548786
25,x,7,0.07419124999978521,15355.023890877901,0.9954073129762246
25,x,8,0.008397916999911104,1551171.38308789,0.5360447021517438
25,x,9,0.03841729200030386,3067001.1194049185,0.08266008942105185
25,x,10,0.10636508299967318,203593.84888986842,0.9391050880440213
25,x,11,0.20317970800033436,336705.6365240738,0.8992913577545923
25,x,12,10.523538749999716,11.680902985353217,0.9999965062423902
25,x,13,2.9517884159999994,431974.84233079775,0.8707963421568714
25,x,14,1.6792577500000334,127015.94282257181,0.962009536646806
25,x,15,2.745829167000011,13092830.605730683,-2.916065103822571
25,x,16,0.8411963329999708,995073.6170468822,0.7023735214487509
25,x,17,15.346530792000067,0.10233919343164097,0.9999999693903514
25,y,0,0.03807554200011509,223487.36462865252,0.28392911072588345
25,y,1,0.014265625000007276,220301.36170283981,0.2941373117671494
25,y,2,0.014851667000129964,374097.2849908885,-0.1986367819207877
25,y,3,0.013154834000033588,318120.5180071062,-0.019282869097316357
25,y,4,0.02035016599984374,224791.35432422598,0.2797510263741927
25,y,5,0.019826791000014055,339054.1415943647,-0.0863558263664912
25,y,6,0.19868475000021135,71596.26811339999,0.7705999913602425
25,y,7,0.022085208000135026,84414.64908204875,0.729528902287592
25,y,8,0.021289416000399797,104726.49793663644,0.6644481595965311
25,y,9,0.027902541999992536,358264.05320589524,-0.14790587647031606
25,y,10,0.06265804200029379,215708.64014578288,0.30885274865557044
25,y,11,0.24393025000017587,227300.83332412672,0.2717104605819377
25,y,12,10.460106874999838,265.63664956443415,0.9991488795252763
25,y,13,2.422509375000118,45896.69431981226,0.8529434235758726
25,y,14,14.541629625000041,176.39075699193555,0.9994348303026935
25,y,15,0.9330064170003425,1162786.6249787633,-2.7256587367616962
25,y,16,0.8370518749998155,580619.6964241465,-0.8603506423706713
25,y,17,15.366233290999844,1.0571616116202012,0.9999966127720169
25,y,18,4.449771874999897,2698881.005467232,-7.647424541613539
25,y,19,0.08223391699993954,87862.84425142848,0.7184806169161545
25,y,20,0.36416875000031723,340682.18008190225,-0.09157218823729774
25,y,21,0.01925924999977724,340682.4904177767,-0.09157318257756364
25,y,22,0.008617040999979508,329458.21379992744,-0.055609727764529326
25,y,23,0.016917124999963562,274417.864926897,0.1207438286391933
25,y,24,0.01587795900013589,330109.6518197616,-0.05769698581980265
25,y,25,0.015240083999742637,372336.01128111116,-0.1929935240404026
25,y,26,0.014383416999862675,361482.88705335907,-0.15821927033712901
25,y,27,0.04654600000003484,187266.7117950484,0.39998289805179366
25,y,28,0.06714691699971809,69671.70388993912,0.7767664447400688
25,y,29,0.018908416000158468,360258.40083091665,-0.1542959212933508
25,y,30,0.02131654200002231,73963.96289376194,0.763013713229
25,y,31,0.0428265829996235,147808.640779918,0.5264096248951546
25,y,32,1.683455374999994,73660.52811847201,0.7639859418368361
25,y,33,0.06278712499988615,79078.12688013674,0.746627534262177
25,y,34,0.028646124999795575,85661.68174890481,0.7255333126837122
25,y,35,0.016193792000194662,70291.94173904428,0.7747791544567357
25,y,36,0.012435832999926788,336545.64801694616,-0.07831841794391026
25,y,37,0.04689691600015067,217840.79785113578,0.3020211496222909
25,y,38,0.01038250000010521,203158.88602355702,0.3490631364303064
25,y,39,0.027960041999904206,406086.64898703696,-0.30113319088865875
25,y,40,0.013541666000037367,521107.0435868295,-0.669667476407003
25,y,41,0.016710458000034123,229535.54582119547,0.2645502680236165
25,y,42,0.33872804100019493,44160510.10995702,-140.49370725176772
25,y,43,0.3959366249996492,206839.87564798835,0.33726895952838565
25,y,44,5.1810541660001945,1338570.3820880742,-3.288883559259409
25,y,45,21.89630299999999,1615061.229092674,-4.1747817263429114
25,y,46,0.6692362919998232,3800435.7718027723,-11.176891643366707
25,y,47,3.7112117499996202,100836.2738753352,0.6769127398992798
25,y,48,0.7296690409998519,40075.153695937974,0.8715960922777939
25,y,49,9.973361458999989,66.04733118700301,0.9997883792166243
25,y,50,0.7768346249999922,481800.1930703944,-0.5437252717965002
25,z,0,0.03601787500019782,6717265.775858395,-0.012699832116809029
25,z,1,0.019167665999702876,4026670.308807662,0.3929362806553298
25,z,2,0.011738791999960085,6415007.297512892,0.032868874033910256
25,z,3,0.021847749999778898,6416834.560802842,0.03259339450269705
25,z,4,0.04328345800013267,5679522.193912739,0.14375113860309896
25,z,5,0.15324616699990656,174580.2020307185,0.9736801628539352
25,z,6,0.02911766700026419,105621.50446933425,0.9840764258236677
25,z,7,0.13351908300001014,1115776.9098509697,0.83178466849609
25,z,8,0.25447070800009897,469312.90686186816,0.9292460477449948
25,z,9,0.03048916600027951,5297405.831030425,0.20135927701125267
25,z,10,0.01003362500023286,2301969.40399776,0.6529534327278186
25,z,11,0.06795212500037451,3241197.986214914,0.5113546544050904
25,z,12,1.914011667000068,8200.580184527755,0.9987636746180301
25,z,13,3.2821788329997617,575362.5627666105,0.9132579251495249
25,z,14,1.2557533750000403,724678.97465272,0.8907468752231099
25,z,15,1.3285879999998542,3122091.4101748737,0.529311247695363
25,z,16,1.0030322500001603,1842185.7188850902,0.7222707526404948
25,z,17,3.06851587500023,671061.5964927006,0.8988302698174314
25,z,18,4.597945291999622,979275.7244105432,0.8523636856426313
25,z,19,0.14295637500026714,873840.8970267158,0.8682591162469419
25,z,20,0.12495099999978265,1975836.5845947673,0.7021214517518963
25,z,21,0.03155675000016345,6641720.88499442,-0.001310629895544757
25,z,22,0.022784124999816413,3288926.913688708,0.504159006882323
25,z,23,0.025296207999872422,6121695.976287034,0.07708870032557236
25,z,24,0.04565245799994955,6768764.242442297,-0.02046377807399069
25,z,25,0.021525375000237545,6446133.248697909,0.028176303188666707
25,z,26,0.07273462500006644,5572964.072321778,0.15981591785207228
25,z,27,0.03553087499994945,1562982.0160307218,0.7643637042136189
25,z,28,0.0335621659996832,870049.5845023763,0.8688306972569861
25,z,29,0.029223415999695135,6424157.631169795,0.03148936313358752
25,z,30,0.02193158299996867,1116414.535118565,0.8316885396509626
25,z,31,0.02806233399996927,1096576.9903549845,0.834679262204161
25,z,32,2.341417250000177,29843.605330426737,0.9955007565404808
25,z,33,0.015515083000082086,1515905.5360249416,0.7714609882856357
25,z,34,0.019762375000027532,909206.252216902,0.8629274097968905
25,z,35,0.02111845799981893,1764862.1914727965,0.7339281033903396
25,z,36,0.0484217080002054,102541.47074387067,0.9845407739290979
25,z,37,0.023104209000393894,3157812.834120407,0.5239258600629985
25,z,38,0.017295084000124916,3021765.43121651,0.5444364646271148
25,z,39,0.05533833300023616,6293213.939231714,0.0512305285522664
25,z,40,0.02653874999987238,221629.3263272275,0.966587002948374
25,z,41,0.013962540999727935,6318900.919507944,0.047357940883215544
25,z,42,0.44490012500000375,52958161.39064994,-6.98401059881729
25,z,43,0.02314299999989089,2557648.683763508,0.6144070401427446
25,z,44,13.396122083000137,515303.97437644657,0.9223124012428308
25,z,45,24.21360041600019,534216.0165786713,0.9194612081231524
25,z,46,0.6996173339998677,2047420.8625115405,0.6913293543945076
25,z,47,4.640024500000436,776856.9939404974,0.8828804794102737
25,z,48,1.095675042000039,926249.0968459022,0.8603580182512098
25,z,49,2.5911097500002143,7606.137664270479,0.9988532932010302
25,z,50,0.928091165999831,3648807.313163326,0.4499031783516284
26,x,0,0.07530745899975955,1657286.054676855,-0.7775871164272685
26,x,1,0.007041957999717852,70526.99089549998,0.9243535115603758
26,x,2,0.012031958000079612,962379.8762310417,-0.03223825740269448
26,x,3,0.3602162090001002,55778.03568487676,0.940173081567128
26,x,4,0.016892749999897205,188670.25153793566,0.7976343266507445
26,x,5,0.018980457999987266,1590316.1562543176,-0.7057559269422726
26,x,6,0.0480817500001649,21102.75940305831,0.9773654082648602
26,x,7,0.025972708000153943,45852.46125146154,0.9508191454655108
26,x,8,0.0321712079999088,12119.574984991235,0.987000674814644
26,x,9,0.05151695899985498,868197.4274973638,0.06878081953349169
26,x,10,0.01146158400024433,12152.739564390087,0.9869651028451003
26,x,11,0.10441804099991714,28647.767063023355,0.969272714567322
26,x,12,10.110829374999867,116.38215519112889,0.9998751697577699
26,x,13,3.021710541000175,348315.92187429644,0.6264001055080235
26,x,14,3.903719750000164,344220.3264532652,0.6307929969065013
26,x,15,1.121128249999856,1748197.7206092514,-0.8750979870691782
26,x,16,1.134307207999882,1800027.8910240252,-0.9306904678678134
26,x,17,15.395197374999952,7.817403986735352,0.9999916151369455
26,x,18,3.957078999999794,2029336.8380498984,-1.1766447669245674
26,x,19,0.013637042000027577,44355.875468892744,0.9524243672063273
26,x,20,0.07693749999998545,935845.6661018346,-0.00377795030168393
26,x,21,0.06506608300014705,935847.1560806908,-0.0037795484369065324
26,x,22,0.014601416000004974,880263.1420228124,0.0558392644951039
26,x,23,0.011414250000143511,131262.29416254803,0.859209481478692
26,x,24,0.016860208000252896,939227.2744225364,-0.007405026850566321
26,x,25,0.010772457999792096,929853.3014029817,0.0026493953309836282
26,x,26,0.1477761669998472,242655.14735257818,0.7397307106690799
26,x,27,0.04220375000022614,8740.43215745001,0.9906251069021855
26,x,28,0.0408724170001733,1061923.2711876656,-0.13900742733611748
26,x,29,0.014298749999852589,925385.056680175,0.00744198634440707
26,x,30,0.018578334000267205,8562.448090338976,0.9908160106895754
26,x,31,0.016481000000112545,8901.342384927315,0.9904525163307161
26,x,32,2.669278625000061,5233.409338297707,0.9943867016870764
26,x,33,0.01737483400029305,69405.35796943998,0.9255565629184112
26,x,34,0.018313416999717447,48094.80868944621,0.9484140278305243
26,x,35,0.02435749999995096,77730.95833306617,0.9166266139206847
26,x,36,0.012014875000204484,914656.2421498831,0.01894959689223208
26,x,37,0.024358500000289496,57164.580381296946,0.938685888706395
26,x,38,0.010741542000232585,52301.73771305116,0.9439017212127361
26,x,39,0.11336583299998892,77471.23904987279,0.9169051860177491
26,x,40,0.010819624999840016,1570558.4398264135,-0.68456401377004
26,x,41,0.030087750000348024,1649851.4843968449,-0.7696128766702728
26,x,42,0.25133412499963015,16031145.891004195,-16.19483387735213
26,x,43,1.0007651669998268,49457.26599448181,0.9469526708455428
26,x,44,4.138756332999947,3574739.4572057473,-2.8342269192347924
26,x,45,9.876149665999947,3594287.448274302,-2.8551938832525336
26,x,46,0.712677542000165,2885870.0012974935,-2.0953529835809475
26,x,47,3.1925808750002034,296395.928583448,0.682088929352501
26,x,48,0.7355088330000399,58824.90098612115,0.9369050467642686
26,x,49,11.01425854199988,80.92997216393066,0.9999131953862488
26,x,50,0.9149079160001747,492458.4652551219,0.47179437083725084
26,y,0,0.07141783299994131,5576259.484233952,-0.7220678599907226
26,y,1,0.01068875000009939,148532.04053138444,0.9541301379713143
26,y,2,0.014563125000222499,3222072.4635762163,0.004955302425596719
26,y,3,0.01643366700000115,3221037.5467848107,0.005274906803636292
26,y,4,0.025261124999815365,118455.78586208692,0.963418326883853
26,y,5,0.0737482499998805,5634737.910755767,-0.7401272453368997
26,y,6,0.03620337499978632,141372.91158688988,0.9563410296803002
26,y,7,0.022380666000117344,224218.71611230396,0.9307564782956904
26,y,8,0.017826916000103665,1440871.772625291,0.555028065494175
26,y,9,0.032604832999822975,2948803.437540553,0.08934660598626631
26,y,10,0.008510000000114815,28091.626764760895,0.9913247065128103
26,y,11,0.0655069999997977,52032.708446679986,0.9839311898706216
26,y,12,6.7976444579999225,410.4770778123009,0.9998732359236577
26,y,13,4.9960531669999,1407414.7932155451,0.5653602943111598
26,y,14,2.556208707999758,405631.8553867259,0.8747322316823796
26,y,15,1.4689341250000325,3226065.0112115857,0.0037223185622287103
26,y,16,0.658618750000187,523082.1775163064,0.8384610672115078
26,y,17,2.106684999999743,420858.2550594011,0.8700299947126295
26,y,18,3.7773483339997256,2111334.1027931883,0.34797499822192435
26,y,19,0.04355062500007989,83915.25013983445,0.9740851810003679
26,y,20,0.06431758400003673,3238152.333200875,-1.0504268252553572e-05
26,y,21,0.11456920799992076,3238152.6516779056,-1.060262075180951e-05
26,y,22,0.057107166000150755,1827863.1558570266,0.43551687254468086
26,y,23,0.00852012499990451,344961.49192463787,0.8934685339056602
26,y,24,0.03801237499965282,3257673.149479854,-0.006038948677964839
26,y,25,0.018184167000072193,3190247.31265973,0.014783587799979014
26,y,26,0.08560799999986557,828984.8647171108,0.7439917930676607
26,y,27,0.02541708299986567,41370.99369762982,0.9872237547797041
26,y,28,0.02314283300029274,6279757.3967663525,-0.9393230196847415
26,y,29,0.01813820899997154,3263765.0374962734,-0.007920253626086948
26,y,30,0.015878082999734033,49278.04830838118,0.9847818876731131
26,y,31,0.01572629100019185,53930.95875334473,0.9833449696897693
26,y,32,2.272523208000166,21042.398440642533,0.9935016585662478
26,y,33,0.04102929200007566,303559.90290333086,0.9062542276144474
26,y,34,0.02010329199993066,128015.13450581985,0.9604661961395133
26,y,35,0.021175208000386192,327345.47572174965,0.8989087354260226
26,y,36,0.012786750000032043,3266359.315863179,-0.008721422116920508
26,y,37,0.018155416999888985,107441.76303497788,0.9668196920415172
26,y,38,0.013020249999954103,96212.59427973082,0.9702874988504541
26,y,39,0.030554540999673918,2495747.3004605607,0.22926000396260426
26,y,40,0.08323829199980537,3339813.7362712794,-0.03140571378533896
26,y,41,0.019680458000038925,6747773.471591047,-1.0838563655043414
26,y,42,0.26978020800015656,11144359.831244223,-2.4416160043876602
26,y,43,0.018631874999755382,103057.90990472365,0.968173519387586
26,y,44,7.308367707999878,739658.1890313168,0.7715777756915512
26,y,45,16.563688500000353,2436757.3201399813,0.247477368032324
26,y,46,0.6818499159999192,2939130.677206991,0.0923337606792658
26,y,47,4.176852957999472,409896.64062314836,0.8734151750414323
26,y,48,1.1482801249994736,38178.779036679036,0.9882095787510164
