track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
9,z,9,0.015251959000011084,9644317.036935752,0.5481018498959584,False
9,z,10,0.00552133300004698,21335557.60843359,0.0002921951067776929,False
9,z,11,0.0350975420000168,21337166.99909848,0.0002167848251087845,False
9,z,12,0.22159733400002324,,,False
9,z,13,1.1484189580000361,,,False
9,z,14,0.2885698750000074,,,False
9,z,15,0.5206925840000167,,,False
9,z,16,0.31641554200001565,,,False
9,z,17,0.3362937080000279,,,False
9,z,18,1.2125552090000156,,,False
9,z,19,0.010203291999971498,20445024.44581095,0.04201938918949488,False
9,z,20,0.09198770800003331,12006013.37034921,0.4374412193827032,False
9,z,21,0.028606125000010252,154693.38467284272,0.9927516221107968,False
9,z,22,0.06430212499998333,76029037.6545553,-2.562448366089828,False
9,z,23,0.005253834000029656,21157299.491005123,0.008644731963295627,False
9,z,24,0.012185791999968387,21157676.578948855,0.008627062972993427,False
9,z,25,0.012092083000027287,21228106.12026135,0.0053269869479211085,False
9,z,26,0.011703624999995554,75432891.5214501,-2.5345150937067054,False
9,z,27,0.021427500000015698,21333837.905102994,0.0003727742448178528,False
9,z,28,0.018709083000032933,19073398.273760945,0.10628887840369661,False
9,z,29,0.014177334000009978,21171967.7893399,0.007957428045633819,False
9,z,30,0.013979541999958656,73908848.45205027,-2.4631038946448074,False
9,z,31,0.010570374999986143,73761179.57342067,-2.45618465994679,False
9,z,32,0.8913904589999788,,,False
9,z,33,0.008457540999984303,1218.3869913794063,0.9999429107498845,False
9,z,34,0.008119458999999551,1.0598646646751202,0.9999999503385383,False
9,z,35,0.004942540999991252,5010.899465026238,0.9997652072002683,False
9,z,36,0.01543129199995974,21097172.82518811,0.011462052147874102,False
9,z,37,0.007575791000022036,99988.00176945812,0.9953149203972483,False
9,z,38,0.011085750000006556,112871957.52966848,-4.288775618940586,False
9,z,39,0.03147537500001363,70394905.80576064,-2.2984531292926844,False
9,z,40,0.016942874999983815,75764039.19590853,-2.550031487550448,False
9,z,41,0.0710913340000161,71637225.26268168,-2.3566637690166607,False
9,z,42,0.2723726250000027,,,False
9,z,43,2.900687875000017,,,False
9,z,44,4.584183709000001,,,False
9,z,45,0.6799686659999793,,,False
9,z,46,1.7536278750000065,,,False
9,z,47,0.40349454200003265,,,False
9,z,48,0.4232089589999646,,,False
9,z,49,0.8111920000000055,,,False
10,x,0,0.06296320899997454,4333430.923622819,-0.2497686935037362,False
10,x,1,0.004868708999993032,,,False
10,x,2,0.018230582999990474,3364987.257609371,0.02953207222619514,False
10,x,3,0.02470708300000979,3464019.978730709,0.0009708705660333994,False
10,x,4,0.022883124999964366,3094656.8740314757,0.1074958049481769,False
10,x,5,0.08805562500003816,4189134.31505049,-0.20815331133866422,False
10,x,6,0.04123062500002561,2457492.291240116,0.2912551314996348,False
10,x,7,0.012758125000004839,2051662.7391824573,0.40829705001630356,False
10,x,8,0.030511624999974174,2962213.7203675522,0.14569263098173868,False
10,x,9,0.014622790999965218,3087200.454681594,0.10964624870356088,False
10,x,10,0.006164124999997966,3298370.010634662,0.048744597170910064,False
10,x,11,0.06305037499998889,3298252.97076235,0.0487783516649547,False
10,x,12,0.30964595799997596,,,False
10,x,13,1.9152103750000151,,,False
10,x,14,0.5136925830000223,,,False
10,x,15,0.9507711669999708,,,False
10,x,16,0.43214433299999655,,,False
10,x,17,0.49148179100001244,,,False
10,x,18,3.1986602079999784,,,False
10,x,19,0.023791749999986678,0.43071093222827067,0.99999987578225,False
10,y,0,0.033319333000008555,5282315.17503229,0.17251015892228427,False
10,y,1,0.003606959000023835,,,False
10,y,2,0.011868416000027082,6369134.982988994,0.0022567150503381983,False
10,y,3,0.012357875000020613,6364687.964529159,0.0029533532623096104,False
10,y,4,0.012861667000038324,5089860.778866296,0.20265869274148152,False
10,y,5,0.01944658399997934,6397577.835066182,-0.0021989394051911137,False
10,y,6,0.01398016699999971,6158714.236192651,0.035219729288682555,False
10,y,7,0.008286875000010241,1837481.4068386566,0.7121532610331318,False
10,y,8,0.015413292000005185,6061875.803973605,0.050389747780936855,False
10,y,9,0.015024541999991925,6068237.162539582,0.04939322269403601,False
10,y,10,0.0047378339999681884,6360396.147195927,0.0036256787721151706,False
10,y,11,0.05365949999998065,6362745.577519836,0.003257633765156198,False
10,y,12,0.2519486659999757,,,False
10,y,13,1.4477470830000243,,,False
10,y,14,0.3220653750000224,,,False
10,y,15,0.6070799999999963,,,False
10,y,16,0.4904041669999515,,,False
10,y,17,0.35779987499995514,,,False
10,y,18,1.2587250830000016,,,False
10,y,19,0.009782625000013923,0.814660758963665,0.9999998723810527,False
10,z,0,0.12064529100001664,65040785.51425787,-2.572684807914019,False
10,z,1,0.0036410829999908856,,,False
10,z,2,0.015082541000026595,17936155.534746766,0.014768504336015398,False
10,z,3,0.01893283300000803,17950306.96659249,0.013991167390194459,False
10,z,4,0.012145292000013796,420438.44876523595,0.9769053518236305,False
10,z,5,0.12166862499998388,85444017.30339648,-3.6934325920782243,False
10,z,6,0.010422833999996328,436877.4293496438,0.9760023600204545,False
10,z,7,0.007666166000035446,76323821.97999384,-3.192461039851409,False
10,z,8,0.009381749999988642,1401498.573095326,0.9230158027640485,False
10,z,9,0.013633916999992834,7114719.538564311,0.6091890618014505,False
10,z,10,0.00627074999999877,18167076.989058007,0.0020840085213341686,False
10,z,11,0.03660837500001435,18168489.07832831,0.002006442578002532,False
10,z,12,0.2820632500000215,,,False
10,z,13,1.1214270830000146,,,False
10,z,14,0.2885601659999679,,,False
10,z,15,0.5402809580000394,,,False
10,z,16,0.39034258399999544,,,False
10,z,17,0.30756729199998745,,,False
10,z,18,1.2606082500000184,,,False
10,z,19,0.010438040999986242,15755497.548216641,0.13455186178062517,False
10,z,20,0.09930958300003567,12335675.340972273,0.322402404313058,False
10,z,21,0.036299541999994744,149300.4367562954,0.99179893972687,False
10,z,22,0.058040707999964525,85779603.44034374,-3.7118663099944262,False
10,z,23,0.004447083999991719,16774294.425536674,0.07858943609384383,False
10,z,24,0.013794666999956462,18143295.625834856,0.0033903167774083087,False
10,z,25,0.10275216700000556,18148204.194737863,0.0031206895056939965,False
10,z,26,0.013679332999970484,85623427.00981383,-3.7032875519690327,False
10,z,27,0.023739999999975225,18166154.129961003,0.0021347010929203547,False
10,z,28,0.018502249999983178,32946325.615164902,-0.8097388595665884,False
10,z,29,0.018306625000036547,18150294.585056785,0.003005864543541903,False
10,z,30,0.01562208300003931,81741417.40963316,-3.4900490953132213,False
10,z,31,0.015868624999995973,81274349.4019339,-3.464393089436663,False
10,z,32,0.8943428329999961,,,False
10,z,33,0.009706291000043166,117792.38145874927,0.9935296745204064,False
10,z,34,0.010457167000026857,1.2945242336999736,0.9999999288918942,False
10,z,35,0.005379833000006329,439761.7154886985,0.975843926428529,False
10,z,36,0.01473612500001309,18134722.77053596,0.0038612229887131644,False
10,z,37,0.008166625000001204,153870.9814086026,0.9915478800984526,False
10,z,38,0.00534591600001022,239510821.16371712,-12.15630900421771,False
10,z,39,0.13769204200002605,76043677.8227263,-3.177072745156287,False
10,z,40,0.06687245800003438,85572925.47403373,-3.7005135069105153,False
10,z,41,0.034884500000032403,73411006.49621674,-3.0324603334505635,False
10,z,42,0.2758594169999924,,,False
10,z,43,3.0015714169999796,,,False
10,z,44,4.454694833000019,,,False
10,z,45,0.5862403330000348,,,False
10,z,46,1.7942171250000456,,,False
10,z,47,0.37982162499997685,,,False
10,z,48,0.335392875000025,,,False
10,z,49,0.7209562909999931,,,False
11,x,0,0.08041495899999518,4103081.5802195696,0.19060724759356884,False
11,x,1,0.004787125000007109,,,False
11,x,2,0.015702583000006598,4334863.398226742,0.1448848996542007,False
11,x,3,0.06896079200004124,5060608.958944697,0.0017209909061253192,False
11,x,4,0.02009779200000139,2666684.83457693,0.4739574790655112,False
11,x,5,0.06806391599997141,5194944.71958096,-0.02477869936865562,False
11,x,6,0.10691545800000313,64454.79436946299,0.9872853506808176,False
11,x,7,0.014276332999997976,242050.96875509867,0.9522519121316505,False
11,x,8,0.024853791999987607,44851.7106299548,0.9911523451807729,False
11,x,9,0.021709999999984575,2630350.857220167,0.4811248866257515,False
11,x,10,0.005203542000003836,4412141.035366,0.12964075736722414,False
11,x,11,0.062455083000031664,4443632.542531477,0.1234285977589491,False
11,x,12,0.29289254200000414,,,False
11,x,13,1.9492192499999987,,,False
11,x,14,0.5036875829999872,,,False
11,x,15,0.9223105419999911,,,False
11,x,16,0.4675008749999847,,,False
11,x,17,0.4907482920000348,,,False
11,x,18,3.2672796669999684,,,False
11,x,19,0.014538958000002822,0.17183674618989225,0.9999999661026927,False
11,y,0,0.035825457999976607,4391647.35369371,0.34870104287285875,False
11,y,1,0.0043890420000138874,,,False
11,y,2,0.012128791000009187,6575634.937610497,0.02480690447226197,False
11,y,3,0.02172812500003829,5976294.964098613,0.11369143191151287,False
11,y,4,0.021664083000018763,3892110.0183619224,0.4227844378599086,False
11,y,5,0.017623375000027863,7054756.815119882,-0.04624879604889376,False
11,y,6,0.010966249999967204,4107468.659834798,0.39084588558028754,False
11,y,7,0.009942625000007865,2475284.9866114613,0.632905285754163,False
11,y,8,0.013527334000002611,2766188.8503521155,0.5897630733178422,False
11,y,9,0.030300791000001936,5532827.366492043,0.1794594593917187,False
11,y,10,0.005070457999977407,6733042.062141244,0.0014627951222693225,False
11,y,11,0.05307675000000245,6730461.291366472,0.0018455338029568225,False
11,y,12,0.24315070800003014,,,False
11,y,13,1.6568322080000257,,,False
11,y,14,0.31226612500000783,,,False
11,y,15,0.6084178340000221,,,False
11,y,16,0.4726566660000344,,,False
11,y,17,0.366517583000018,,,False
11,y,18,1.287810707999995,,,False
11,y,19,0.009806582999999591,0.2064757087057153,0.9999999693788224,False
11,z,0,0.11733487499998319,39995779.51747078,-1.6780839297574723,False
11,z,1,0.004690000000039163,,,False
11,z,2,0.0351525410000022,13939117.672462234,0.0666483443006004,False
11,z,3,0.012373166999964269,14596159.711705072,0.022653359137160933,False
11,z,4,0.011370709000004808,3010013.701474043,0.7984520011981204,False
11,z,5,0.11782995799995888,105463157.59691209,-6.061724785696354,False
11,z,6,0.015969708000000082,3150739.166929747,0.789029141784168,False
11,z,7,0.015664665999963745,25628669.93057601,-0.7160742935927282,False
11,z,8,0.008868583000037233,948859.858515137,0.9364651378385729,False
11,z,9,0.04994475000000875,13766593.77796973,0.07820039991531147,False
11,z,10,0.004875125000012304,14916978.654026225,0.00117159120670296,False
11,z,11,0.032061292000037156,14907362.853252508,0.0018154571804263053,False
11,z,12,0.24370766699996693,,,False
11,z,13,1.3396341669999856,,,False
11,z,14,0.32447129199999836,,,False
11,z,15,0.5190334170000028,,,False
11,z,16,0.3496105830000147,,,False
11,z,17,0.3455653749999783,,,False
11,z,18,1.3321580420000032,,,False
11,z,19,0.010598000000015873,974204.9116620611,0.9347680542874952,False
11,z,20,0.08537899999998899,5816894.661055095,0.6105056008207337,False
11,z,21,0.02302145900000596,13060317.271564163,0.12549208380270205,False
11,z,22,0.0161160000000109,105332539.75723635,-6.052978724447003,False
11,z,23,0.008446250000019973,9509821.673284275,0.36323029816290786,False
11,z,24,0.016099333999989085,14811379.677027253,0.008242410345913331,False
11,z,25,0.0975889580000171,14878372.065730918,0.0037566560546390404,False
11,z,26,0.0803436250000118,98548178.01785728,-5.598703539237627,False
11,z,27,0.0308294580000279,14922908.365354147,0.0007745426979103298,False
11,z,28,0.021709125000029417,105790035.83633181,-6.083612279090376,False
11,z,29,0.11414941699996461,14780648.442958644,0.010300148064584569,False
11,z,30,0.012666458000012426,52145752.88731967,-2.4916359800321812,False
11,z,31,0.010938500000008844,51765035.3016991,-2.4661434490669785,False
11,z,32,0.9159831659999895,,,False
11,z,33,0.01018916700002137,1124117.8049598527,0.9247300123928776,False
11,z,34,0.011255457999993723,2.1181943465940023,0.9999998581674789,False
11,z,35,0.005532417000040368,1712974.0092255555,0.8853006936845598,False
11,z,36,0.01623816699998315,14249112.194828099,0.04589137047294356,False
11,z,37,0.0078007910000224,24630.794716738288,0.9983507425957472,False
11,z,38,0.006582499999979063,833497.6179544168,0.9441896969364029,False
11,z,39,0.11725587500001211,45033018.93064562,-2.0153732659203487,False
11,z,40,0.07533404100001917,106399192.40983534,-6.1244008935363885,False
11,z,41,0.07130949999998393,89687655.43718632,-5.005410361336622,False
11,z,42,0.27413795900002924,,,False
11,z,43,3.085873583000023,,,False
11,z,44,4.674435791999997,,,False
11,z,45,0.5946963330000017,,,False
11,z,46,2.0724886250000054,,,False
11,z,47,0.43199037499999804,,,False
11,z,48,0.30889295800000127,,,False
11,z,49,0.661422707999975,,,False
12,x,0,0.142323250000004,6251601.184838684,0.2907100272260805,False
12,x,1,0.005596749999995154,,,False
12,x,2,0.06801979200002961,8792080.091159157,0.002474075984238211,False
12,x,3,0.05640745799996694,8807767.561856009,0.0006942174592796668,False
12,x,4,0.04078358300000673,427136.9521909781,0.9515381822620113,False
12,x,5,0.04938400000003185,8942261.257602658,-0.014565078035422063,False
12,x,6,0.0304523339999605,4413966.071681979,0.4992031989499486,False
12,x,7,0.012988500000005843,927834.6907934798,0.8947303541742931,False
12,x,8,0.029529292000006535,176761.8484754845,0.9799450727924408,False
12,x,9,0.032620749999978216,6357725.226431721,0.2786694769179956,False
12,x,10,0.007792999999992389,8622787.007252946,0.02168161711241179,False
12,x,11,0.07184399999999869,8629270.98287619,0.02094596255651293,False
12,x,12,0.34599595800000316,,,False
12,x,13,1.9460575830000266,,,False
12,x,14,0.5262183749999849,,,False
12,x,15,0.9428165420000028,,,False
12,x,16,0.4778587089999746,,,False
12,x,17,0.5617501250000032,,,False
12,x,18,3.1195194169999922,,,False
12,x,19,0.012127458000009028,0.5115779061557585,0.9999999419577371,False
12,y,0,0.04197770899997977,2269282.9680074914,0.602568023091721,False
12,y,1,0.004740249999997559,,,False
12,y,2,0.01599883299996918,5436091.384259684,0.0479474900401996,False
12,y,3,0.02253987500000676,4715111.835276522,0.17421659420324598,False
12,y,4,0.022165499999971416,4832175.39906412,0.1537146099924106,False
12,y,5,0.035281542000006993,6100534.146193693,-0.06842001641040762,False
12,y,6,0.01810249999999769,5021568.808752162,0.12054510302173771,False
12,y,7,0.015106875000014952,3906500.766884685,0.31583308716228986,False
12,y,8,0.03309133299995892,5691831.885989668,0.003158252818167062,False
12,y,9,0.036406042000010075,5284628.268496321,0.07447405652627415,False
12,y,10,0.008696791999966536,5516691.284034609,0.033831587370586,False
12,y,11,0.07806658399999833,5520747.88093066,0.033121133299125916,False
12,y,12,0.31977608400001145,,,False
12,y,13,1.7227878749999945,,,False
12,y,14,0.35232012500000565,,,False
12,y,15,0.607675874999984,,,False
12,y,16,0.4678025000000048,,,False
12,y,17,0.38142387499999586,,,False
12,y,18,1.2821964999999977,,,False
12,y,19,0.011012084000014966,0.5717015234594269,0.9999998998747754,False
12,z,0,0.1321095419999665,25289215.804675356,0.16409369101663684,False
12,z,1,0.0036977080000042406,,,False
12,z,2,0.1091063750000103,29376001.85017228,0.029009619399656073,False
12,z,3,0.06454570800002557,30031337.75494401,0.007348235292967131,False
12,z,4,0.021561749999989388,53175140.52384184,-0.7576438822092173,False
12,z,5,0.03000883300001078,69037880.24572116,-1.2819687293572462,False
12,z,6,0.11518954199999598,27433468.45829724,0.09321785464983723,False
12,z,7,0.009186499999998432,58976806.4679672,-0.9494113613894823,False
12,z,8,0.009456665999948655,31752227.04495459,-0.04953380587794931,False
12,z,9,0.010419582999986687,23229963.291595127,0.23215994426737507,False
12,z,10,0.005865042000039011,29653196.500915516,0.019847265012618576,False
12,z,11,0.03337979200000518,29677735.01898013,0.019036172164910492,False
12,z,12,0.2280776670000364,,,False
12,z,13,1.179412583000044,,,False
12,z,14,0.3004103330000021,,,False
12,z,15,0.5241600420000054,,,False
12,z,16,0.3337174579999669,,,False
12,z,17,0.34596549999997706,,,False
12,z,18,1.2716915000000313,,,False
12,z,19,0.008521291000022302,4258421.632604039,0.8592427089673987,False
12,z,20,0.08582308400002603,30253648.685823854,-6.212297343211048e-11,False
12,z,21,0.026788500000009208,247242.45452506637,0.9918276814440475,False
12,z,22,0.01140416600003391,69044404.19593121,-1.2821843711225815,False
12,z,23,0.006024916999990637,9578019.427779522,0.6834094449948918,False
12,z,24,0.012316542000007757,29733196.912304774,0.017202942265797994,False
12,z,25,0.051653666999982306,29956864.78988414,0.009809854578557875,False
12,z,26,0.07307341700004599,58875660.834309205,-0.9460681073339261,False
12,z,27,0.02601029199996674,29636033.546520878,0.020414566979198634,False
12,z,28,0.08361150000001771,67287441.01974292,-1.2241099486110016,False
12,z,29,0.06411149999996724,30249324.97331195,0.0001429153447781717,False
12,z,30,0.07506125000003294,67993629.88317302,-1.2474522195154987,False
12,z,31,0.03273733399998946,68140495.81562522,-1.252306706125906,False
12,z,32,0.9200696249999964,,,False
12,z,33,0.007014666999964447,14623723.308593495,0.5166294333167722,False
12,z,34,0.008466499999997268,2.2221973487877587,0.9999999265477902,False
12,z,35,0.005389291999961188,22237598.714777827,0.26496142838535364,False
12,z,36,0.01350150000001804,26431061.030886207,0.1263512937891308,False
12,z,37,0.006273999999962143,5121.709569776725,0.9998307077065883,False
12,z,38,0.005546750000007705,1964758.8939727298,0.9350571260181445,False
12,z,39,0.12404908300004536,28072083.330633964,0.0721091652812178,False
12,z,40,0.010493166000003384,69560522.48997165,-1.2992440752076089,False
12,z,41,0.02527179100002286,65549846.0876095,-1.1666757214113064,False
12,z,42,0.27808945800001084,,,False
12,z,43,2.993538416999968,,,False
12,z,44,4.403582500000027,,,False
12,z,45,0.5875005409999972,,,False
12,z,46,1.7943816249999713,,,False
12,z,47,0.40413341600003605,,,False
12,z,48,0.3217195409999931,,,False
12,z,49,0.6662222499999757,,,False
13,x,0,0.06978962499999852,5582140.741412761,0.034495472297814245,False
13,x,1,0.005654417000016565,,,False
13,x,2,0.021320624999987103,5745929.775828052,0.0061660084520295255,False
13,x,3,0.11470975000003136,5668005.85684578,0.019643973282893135,False
13,x,4,0.0151054590000399,4579219.510594942,0.20796386625990415,False
13,x,5,0.045885957999985294,6116580.433456073,-0.0579428889608784,False
13,x,6,0.017634416000021247,5412948.258317274,0.0637595335333192,False
13,x,7,0.011875916000008147,2531964.8178268597,0.5620634432488936,False
13,x,8,0.030993292000005113,5386264.189159175,0.06837489362241744,False
13,x,9,0.024030833999972856,5768128.678777263,0.0023264167433397764,False
13,x,10,0.004800624999973024,5504987.522961156,0.04784013435355794,False
13,x,11,0.061484541999959674,5533652.454296084,0.042882158144750826,False
13,x,12,0.3892463330000169,,,False
13,x,13,2.1405034590000014,,,False
13,x,14,0.4916383330000258,,,False
13,x,15,0.9169944580000333,,,False
13,x,16,0.46292354199999863,,,False
13,x,17,0.4871678339999903,,,False
13,x,18,3.2536603330000275,,,False
13,x,19,0.023091792000002442,0.44691666911081196,0.9999999226998946,False
13,y,0,0.03293408299998646,5846721.80523038,0.26117386219954997,False
13,y,1,0.003893957999991926,,,False
13,y,2,0.015535082999974748,7800917.441274862,0.014230213710318185,False
13,y,3,0.11278604199998199,7888824.582259436,0.003121750605292406,False
13,y,4,0.022830542000008336,6722647.161799562,0.15048678493576284,False
13,y,5,0.018284583000024668,9234588.403853327,-0.16693687708767047,False
13,y,6,0.04272537500003182,4693748.314735216,0.40687037031922435,False
13,y,7,0.009147708999989845,2580890.9210558976,0.6738634512108623,False
13,y,8,0.01514066599997932,8416429.433748605,-0.0635495000025017,False
13,y,9,0.02264683399999967,7195190.004803587,0.09077349340724272,False
13,y,10,0.0061958750000030705,7828497.070331491,0.010745089653333761,False
13,y,11,0.05145924999999352,7825166.505121439,0.011165959452310692,False
13,y,12,0.25759429100003217,,,False
13,y,13,1.4768873340000255,,,False
13,y,14,0.3538967499999899,,,False
13,y,15,0.5886732499999994,,,False
13,y,16,0.4805589169999962,,,False
13,y,17,0.40678850000000466,,,False
13,y,18,1.3209058339999729,,,False
13,y,19,0.009935584000004383,0.6083637363723928,0.999999923123582,False
13,z,0,0.1266722500000128,61714631.97321458,-1.8918657494692162,False
13,z,1,0.004996415999983128,,,False
13,z,2,0.10875874999999269,20820614.75226727,0.024373624862451315,False
13,z,3,0.11562641599999779,21271118.11868274,0.0032636349993840907,False
13,z,4,0.014630332999956863,4695.880478095196,0.9997799572729511,False
13,z,5,0.01799683400003005,75525766.46830182,-2.5390371824122235,False
13,z,6,0.01213170800002672,4818.8540610409955,0.999774194894059,False
13,z,7,0.008019834000037918,70773141.3490867,-2.316335476789311,False
13,z,8,0.009758165999983248,1790011.4069912897,0.9161224410884601,False
13,z,9,0.01717300000001387,9638417.112001546,0.5483565657915173,False
13,z,10,0.005113041000015528,21334589.73664818,0.00028943921810931084,False
13,z,11,0.034012082999993254,21336206.99354635,0.00021365670620931976,False
13,z,12,0.22533645900000465,,,False
13,z,13,1.1495905840000091,,,False
13,z,14,0.2902392909999776,,,False
13,z,15,0.513057291999985,,,False
13,z,16,0.32288208400001395,,,False
13,z,17,0.561622333999992,,,False
13,z,18,1.2581362919999606,,,False
13,z,19,0.011459666999996898,20443683.654924292,0.042036115838482435,False
13,z,20,0.1030233330000101,12001264.838404398,0.43763665719413136,False
13,z,21,0.030010124999989785,154897.53245523432,0.9927417072019646,False
13,z,22,0.06504695800003901,76035687.10829918,-2.56293138685949,False
13,z,23,0.006933333000006314,21156142.599399228,0.00865123524283562,False
13,z,24,0.016063833000032446,21159435.69768425,0.008496925027646984,False
13,z,25,0.013922124999965035,21227380.504722174,0.005313121543044752,False
13,z,26,0.014165166999987377,75438672.88263223,-2.534956092574311,False
13,z,27,0.029926500000044598,21332865.29372013,0.00037024432511711947,False
13,z,28,0.02016662500000166,19060899.240792956,0.10683155831737212,False
13,z,29,0.015032582999992883,21171120.001003616,0.0079494140809665,False
13,z,30,0.012788582999974096,73911781.22073738,-2.4634079757176757,False
13,z,31,0.01096770800000968,73764080.57863508,-2.4564869196502,False
13,z,32,0.8878894169999398,,,False
13,z,33,0.007072457999925064,1230.9596517030943,0.9999423188643937,False
13,z,34,0.007310666000080346,1.2018677122844037,0.999999943682074,False
13,z,35,0.006388207999975748,4989.996761387751,0.9997661753742535,False
13,z,36,0.01815887499992641,21116400.17492868,0.010513512509224165,False
13,z,37,0.006582041000001482,100077.61182591044,0.9953104959282001,False
13,z,38,0.006483417000026748,112859204.2394018,-4.2884325291598575,False
13,z,39,0.03084195900009945,70389312.80640632,-2.298349780678738,False
13,z,40,0.014747040999964156,75772625.74083239,-2.5506046803028353,False
13,z,41,0.0787219170000526,71646435.86599846,-2.357256898855839,False
13,z,42,0.2780493340000021,,,False
13,z,43,2.9782621670000253,,,False
13,z,44,4.349048000000039,,,False
13,z,45,0.5831392500000447,,,False
13,z,46,1.7974695419999307,,,False
13,z,47,0.37748850000002676,,,False
13,z,48,0.3153106669999488,,,False
13,z,49,0.6520597920000455,,,False
14,x,0,0.05825375000006261,4334017.500359262,-0.24956523255898855,False
14,x,1,0.0057272499999498905,,,False
14,x,2,0.01941858299994692,3365333.9685084512,0.029721425294346626,False
14,x,3,0.020373040999970726,3465093.253520701,0.0009592585135395071,False
14,x,4,0.023757041000067147,3095346.8168414314,0.10756295637556634,False
14,x,5,0.09985416600000008,4190140.398469646,-0.20808320710160544,False
14,x,6,0.032102750000035485,2458707.4223848255,0.2911160806821863,False
14,x,7,0.01283762499997465,2051576.4858396943,0.4084983163016169,False
14,x,8,0.031055125000079897,2963384.5407597604,0.1456097506460905,False
14,x,9,0.017844792000005327,3087882.640355211,0.10971499554616981,False
14,x,10,0.006027333000020008,3299601.628759329,0.04867308997922781,False
14,x,11,0.06497762500009685,3299469.156086414,0.04871128392891122,False
14,x,12,0.31870504200003325,,,False
14,x,13,1.8438001670000403,,,False
14,x,14,0.5386019170000509,,,False
14,x,15,1.1843215420000206,,,False
14,x,16,0.46876245900000413,,,False
14,x,17,0.5718794590000016,,,False
14,x,18,4.211806166999963,,,False
14,x,19,0.019260291000023244,0.3215406481390185,0.9999999072947872,False
14,y,0,0.04269766599998093,5281636.994206033,0.17258873305557632,False
14,y,1,0.005936833000077968,,,False
14,y,2,0.016030291999982182,6369179.843269223,0.002216326245542577,False
14,y,3,0.01768991599999481,6363920.040180453,0.0030403170541376534,False
14,y,4,0.014939625000010892,5089378.506997475,0.20270758421034574,False
14,y,5,0.028465125000025182,6391437.23161556,-0.001270474136744193,False
14,y,6,0.012683458000083192,6158553.273718205,0.03521268645650488,False
14,y,7,0.011369583000032435,1837618.031988494,0.7121222329979304,False
14,y,8,0.021484458000031736,6061686.0839972645,0.05038771727749247,False
14,y,9,0.020021541999994952,6068791.471609762,0.04927460068636913,False
14,y,10,0.007217666999963512,6360287.213147433,0.0036094288695232013,False
14,y,11,0.06858174999990752,6362626.051389898,0.003243030891869947,False
14,y,12,0.31492950000006203,,,False
14,y,13,1.7100639999999885,,,False
14,y,14,0.42866045800008123,,,False
14,y,15,0.8951179169999932,,,False
14,y,16,0.6196523750001006,,,False
14,y,17,0.6384243749999996,,,False
14,y,18,1.6049550830000499,,,False
14,y,19,0.01617475000000468,0.5228953939053383,0.9999999180841961,False
14,z,0,0.2157371669999293,64997287.593534656,-2.5698729772511357,False
14,z,1,0.006061375000058433,,,False
14,z,2,0.029393916999993053,17945826.031802442,0.014353955721776002,False
14,z,3,0.033167707999950835,17950953.42584058,0.01407234173297478,False
14,z,4,0.021965582999996514,420402.0259913286,0.9769100852091963,False
14,z,5,0.18090795800003434,85458687.9733963,-3.693682954516248,False
14,z,6,0.019027000000050975,436391.4777557855,0.9760318899200029,False
14,z,7,0.013097582999989754,76333895.48151664,-3.192518192942023,False
14,z,8,0.013815792000059446,1402096.0105081792,0.9229920994438134,False
14,z,9,0.02173245799997403,7118211.174379439,0.609043536144239,False
14,z,10,0.008133458000088467,18169152.750285566,0.00208808976138819,False
14,z,11,0.0455872500000396,18170566.70499077,0.002010430540826169,False
14,z,12,0.36494649999997364,,,False
14,z,13,1.7370213330000297,,,False
14,z,14,0.5312512499999684,,,False
14,z,15,0.8897887499999797,,,False
14,z,16,0.5305166250000184,,,False
14,z,17,0.5516029579999895,,,False
14,z,18,1.7087286669999457,,,False
14,z,19,0.018615834000001996,15758548.485647282,0.13448670733130896,False
14,z,20,0.1197855420000451,12337162.110466043,0.3224009298735687,False
14,z,21,0.06456475000004502,149129.65932133127,0.9918092898853391,False
14,z,22,0.11553091700000095,85782440.25888944,-3.711464535534412,False
14,z,23,0.009070667000059984,16776514.445025278,0.07857654085066168,False
14,z,24,0.02291091699999015,18144856.964676477,0.0034224972685038546,False
14,z,25,0.1111388330000409,18184834.35343216,0.0012268025694813778,False
14,z,26,0.01657795799997075,85626272.41772993,-3.7028872644403092,False
14,z,27,0.02602650000005724,18168240.183424532,0.002138211049487304,False
14,z,28,0.020226750000006177,32956937.997319873,-0.810107571031569,False
14,z,29,0.01293670799998381,18153265.360249937,0.0029606794719301277,False
14,z,30,0.01231637499995486,81745761.64531776,-3.4897563622556467,False
14,z,31,0.011483249999969303,81280332.95587417,-3.464193429358007,False
14,z,32,1.235784542000033,,,False
14,z,33,0.00762762500005465,117802.37137508132,0.9935298915108908,False
14,z,34,0.00901283300004252,1.311816156735461,0.9999999279505772,False
14,z,35,0.005087666999997964,439344.4995475896,0.9758696998796781,False
14,z,36,0.015245833999983915,18135361.06967854,0.003944044246893874,False
14,z,37,0.00802020799994807,153736.51518329632,0.991556265630626,False
14,z,38,0.006181917000048998,239564598.29495415,-12.157705766236457,False
14,z,39,0.13202554099996178,76540095.8855895,-3.2038434232347264,False
14,z,40,0.0697342909999179,85573509.34368733,-3.699989336246764,False
14,z,41,0.03533633300003203,73486006.04618004,-3.0361023806240564,False
14,z,42,0.2745546669999612,,,False
14,z,43,3.340841083999976,,,False
