track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
22,z,11,0.10660737500074902,15578947.558920229,0.13591726406763283,False
22,z,12,8.366704542000662,1860629.6906706495,0.8968006030194815,False
22,z,13,60.53802941700269,37359520.25363146,-1.0721371807554876,False
22,z,14,3.177532916000928,3592258.7276765145,0.8007561975641707,False
22,z,15,4.929696582999895,4245810.057297572,0.7645071236883266,False
22,z,16,3.928048875000968,3347424.652537038,0.8143358631157667,False
22,z,17,5.1603899159999855,3606093.8896229737,0.7999888334953497,False
22,z,18,26.69977637500051,4654626.38570229,0.7418322202517651,False
22,z,19,0.07064420800088556,12922976.321731003,0.2832300966263429,False
22,z,20,0.06344499999977415,16221176.47067353,0.10029618548938757,False
22,z,21,0.096399708003446,18184824.725572973,-0.008617112413768613,False
22,z,22,0.05045254200013005,6459237.994698513,0.6417398532610359,False
22,z,23,0.0159786250005709,16933374.55952813,0.060794282628759744,False
22,z,24,0.08350604100269265,18658342.743649088,-0.03488068015639212,False
22,z,25,0.023505125001975102,19128657.34495452,-0.060966571126109814,False
22,z,26,0.05068749999918509,15137161.499942137,0.16042082601203322,False
22,z,27,0.039965874999325024,14062997.168506905,0.21999910309635828,False
22,z,28,0.059499582999706035,5814287.493262739,0.6775118841837846,False
22,z,29,0.08030837499973131,4900785.881876538,0.7281790405279405,False
22,z,30,0.024576708001404768,13764666.458829159,0.23654594715344535,False
22,z,31,0.02684370900169597,13694793.593366388,0.24042142953299384,False
22,z,32,4.139194832998328,2900875.329210799,0.839103618419465,False
22,z,33,0.028882333001092775,6772577.525331421,0.6243605484086989,False
22,z,34,0.07834508399901097,5575857.139197991,0.6907363688218131,False
22,z,35,0.045534750002843793,16218888.127031807,0.10042310794208964,False
22,z,36,0.02436933299759403,18988009.661835454,-0.05316557979646852,False
22,z,37,0.04348566599946935,17246737.074248683,0.04341370296929825,False
22,z,38,0.028567665998707525,15976342.306988962,0.11387585595211691,False
22,z,39,0.08741183399979491,4617833.376118733,0.7438729360487666,False
22,z,40,0.03514558300230419,14825904.99382522,0.17768459638965772,False
22,z,41,0.05036120799923083,6089141.99607915,0.6622671425297858,False
22,z,42,0.7810036250011763,10670830.541946838,0.4081448432582596,False
22,z,43,0.06392550000236952,9722493.127309732,0.46074415940124636,False
22,z,44,60.85344333399917,23097184.40798621,-0.2810800100652249,False
22,z,45,61.60265312499905,23098292.27583782,-0.2811414577002882,False
22,z,46,1.374311374998797,10349332.00883275,0.42597668530283983,False
22,z,47,60.66074070800096,25228695.418544732,-0.39930377702429576,False
22,z,48,10.125510166999447,3867692.2140058195,0.7854793427230654,False
22,z,49,10.85648220800067,1812694.3982543484,0.8994593229658798,False
22,z,50,3.2243108749971725,9941297.452679507,0.44860822792164534,False
23,x,0,0.06592745799935074,455028.06435388187,0.2333378679765702,False
23,x,1,0.010789624997414649,490868.6894779803,0.17295115290721674,False
23,x,2,0.01231733299937332,556208.4236168794,0.06286233904052896,False
23,x,3,0.017741250001563458,577297.205612476,0.027330529393844616,False
23,x,4,0.01629233300263877,267654.06647419475,0.5490382828601577,False
23,x,5,0.01425908300006995,575339.9039350345,0.030628323957729964,False
23,x,6,0.07974845799981267,261658.2552732897,0.5591404320650065,False
23,x,7,0.02064175000123214,602529.605712994,-0.01518272895781192,False
23,x,8,0.021955374999379274,573222.7195924687,0.03419549967525992,False
23,x,9,0.014532417000737041,625671.7162685589,-0.05417412577032832,False
23,x,10,0.024528625002858462,493291.3048333399,0.1688693663122509,False
23,x,11,0.15489762499782955,472109.3286942123,0.20455819577017176,False
23,x,12,3.0206925830025284,188242.26489070838,0.6828366699909976,False
23,x,13,42.11724391700045,372760.77656612033,0.3719473718556514,False
23,x,14,16.00899508400107,151933.5131235681,0.7440121165657747,False
23,x,15,50.44668741699934,455128.630259766,0.23316842772036284,False
23,x,16,11.657022750001488,155374.23772407355,0.7382149504905904,False
23,x,17,60.286727250000695,4053892.2321443567,-5.83027247143993,False
23,x,18,61.053771041999426,6603293.324235198,-10.125676271248672,False
23,x,19,0.07383862500137184,408447.18746834673,0.31182048736245815,False
23,x,20,0.11683908300256007,506926.45870852546,0.14589593465092954,False
23,x,21,0.06072912499803351,435696.0673952065,0.2659097270895927,False
23,x,22,0.012950499996804865,348789.06825045747,0.4123365312180106,False
23,x,23,0.012863542000559391,459206.30781476124,0.22629808012440278,False
23,x,24,0.013296207998791942,444587.1145803895,0.25092948801226944,False
23,x,25,0.01545816699945135,551511.6354461618,0.0707758061752165,False
23,x,26,0.014372708999871975,281584.00631979096,0.5255681758105065,False
23,x,27,0.02647587500177906,505585.57898793917,0.14815513971080074,False
23,x,28,0.019634583000879502,571187.9167653159,0.03762387343046181,False
23,x,29,0.024578332999226404,551575.7516779138,0.0706677788011203,False
23,x,30,0.01261487499868963,484196.7784170128,0.18419244099334509,False
23,x,31,0.016005374996893806,517791.00444228086,0.12759061142315353,False
23,x,32,6.546097250000457,204626.39483928526,0.6552315770709441,False
23,x,33,0.03392041699771653,616699.893799077,-0.039057791017752086,False
23,x,34,0.027892209000128787,409959.02433026675,0.3092732421206138,False
23,x,35,0.03821145899928524,606844.0936808187,-0.022452070792142953,False
23,x,36,0.012264125001820503,607156.2254671906,-0.02297797158719428,False
23,x,37,0.032734458000049926,498215.7802656537,0.16057227624288262,False
23,x,38,0.011688124999636784,490617.3179843244,0.17337468064177508,False
23,x,39,0.04714008299924899,262879.90904948156,0.5570821069593253,False
23,x,40,0.011203540998394601,279255.8930863312,0.5294907388235981,False
23,x,41,0.014733167001395486,287625.58246988506,0.515388918716569,False
23,x,42,0.5274237089979579,25000218.759589154,-41.12206348743395,False
23,x,43,0.07931399999870337,493971.0059112337,0.16772415985502598,False
23,x,44,60.83679616599693,6604070.751961556,-10.12698613418873,False
23,x,45,61.653250291001314,6604681.9987577675,-10.128016004231233,False
23,x,46,14.358610874998703,4336594.474148953,-6.3065883749235585,False
23,x,47,60.43446337500063,4429756.125101337,-6.463553440459381,False
23,x,48,1.8572971249996044,214373.58412627908,0.638808851737253,False
23,x,49,4.112804458000028,136170.7040464422,0.7705703659583893,False
23,x,50,9.366052875000605,834647.802370241,-0.4062712034310647,False
23,y,0,0.12249308399987058,1059098.2119504127,0.1291698717459976,False
23,y,1,0.011823875000118278,930446.9761656582,0.23495172549132715,False
23,y,2,0.012007124998490326,1175788.628348847,0.03322265067466623,False
23,y,3,0.023918667000543792,1099790.2257184454,0.09571137736966506,False
23,y,4,0.01674233299854677,1029160.7708571549,0.15378555457189647,False
23,y,5,0.02148904100249638,933688.7388585323,0.23228622706092472,False
23,y,6,0.030873332998453407,828411.2320261601,0.3188493273878097,False
23,y,7,0.04015212500235066,1046810.5625555085,0.13927323626665733,False
23,y,8,0.024671458999364404,943740.0626954115,0.22402165298532695,False
23,y,9,0.019776458000706043,1302088.4403713143,-0.07062577458085162,False
23,y,10,0.03605325000171433,889904.5012635617,0.26828726342383913,False
23,y,11,0.2277391669995268,901470.8163672626,0.25877700691360095,False
23,y,12,7.0521905409987085,260021.1784398018,0.78620087012281,False
23,y,13,21.494776499999716,1001642.755171528,0.1764118954139513,False
23,y,14,16.389555625002686,213368.49939530378,0.8245604462388888,False
23,y,15,21.307309584000905,2496570.9474814357,-1.0527739296119738,False
23,y,16,3.7182808329998807,585803.1418487118,0.5183307653704272,False
23,y,17,60.18912033400193,7604163.511121777,-5.252427405631814,False
23,y,18,61.025116041997535,3542480.73596988,-1.912760043245458,False
23,y,19,0.08440695800163667,936288.6993555076,0.2301484423800566,False
23,y,20,0.09307941700171796,1266079.186358019,-0.04101762026909994,False
23,y,21,0.0342607919992588,1266057.3753113819,-0.040999686411478775,False
23,y,22,0.02997829200103297,941667.6925293534,0.22572563318011407,False
23,y,23,0.018385458999546245,937743.9991418622,0.2289518405113139,False
23,y,24,0.01548512500085053,949640.4166535999,0.21917016146529444,False
23,y,25,0.01190416700046626,984081.8069808622,0.19085116326710383,False
23,y,26,0.012953749999724096,856809.950883956,0.2954988394858118,False
23,y,27,0.043141333997482434,888324.6329458373,0.2695862901941849,False
23,y,28,0.027211541000724537,680925.8590759949,0.4401173125402523,False
23,y,29,0.01560425000207033,1280603.6782847364,-0.05296020030997828,False
23,y,30,0.01950674999898183,661911.064981545,0.45575198682555673,False
23,y,31,0.01976683300017612,888718.599962164,0.2692623557908552,False
23,y,32,8.884722791997774,270684.4356037129,0.77743314159785,False
23,y,33,0.028783207999367733,1080057.6559012874,0.11193623367738925,False
23,y,34,0.01909108399922843,941773.734145422,0.2256384418006181,False
23,y,35,0.04524754100202699,1192167.9970804458,0.019754921608266307,False
23,y,36,0.014888917001371738,1311550.0501840867,-0.07840546374827362,False
23,y,37,0.04451741700177081,2969374.9985497654,-1.4415310890377628,False
23,y,38,0.011683624998113373,928653.2107226294,0.23642662647141066,False
23,y,39,0.04932541699963622,1026100.9346312814,0.1563014662625668,False
23,y,40,0.014807499999733409,1353925.551421506,-0.11324818443368634,False
23,y,41,0.01726483300080872,852038.4205006026,0.29942217007858496,False
23,y,42,1.0722114580021298,17408519.5012881,-13.31393528849461,False
23,y,43,0.08975600000121631,908016.7672059262,0.2533946815125626,False
23,y,44,60.746375499998976,3542885.462871309,-1.9130928248284138,False
23,y,45,61.72922550000294,3543993.630978669,-1.914004002058411,False
23,y,46,5.172974791003071,4681957.892011134,-2.849680743083518,False
23,y,47,42.95316970800195,705176.784414078,0.42017729547276494,False
23,y,48,6.59410116700019,520027.1084653753,0.5724142780616306,False
23,y,49,6.725407750000159,270266.37138885434,0.7777768896183208,False
23,y,50,13.735082584000338,1647483.332161891,-0.35462236198168484,False
23,z,0,0.09113916600108496,1137731.1304355622,0.6314402497518148,False
23,z,1,0.014990083000157028,1639979.7136483784,0.4687404629220788,False
23,z,2,0.0798400829989987,1596726.0840146516,0.4827521626186767,False
23,z,3,0.07793720799963921,1573805.779046198,0.4901770292227501,False
23,z,4,0.08288700000048266,1686475.1460201752,0.4536786047341339,False
23,z,5,0.01799041699996451,2257405.966480808,0.2687297051488641,False
23,z,6,0.045151499998610234,2210877.147306102,0.28380237874953074,False
23,z,7,0.04898345799665549,1747515.151168898,0.43390513765483507,False
23,z,8,0.033861667001474416,3295467.5594389397,-0.06754282111699883,False
23,z,9,0.015147124999202788,3410218.160862598,-0.1047154464149822,False
23,z,10,0.0472467500003404,1781874.0061097327,0.4227748357258021,False
23,z,11,0.25189608299842803,1848954.8857310503,0.40104447116225495,False
23,z,12,3.8889604579999286,149824.89500593065,0.9514653116125894,False
23,z,13,29.762164667001343,2241037.8901072936,0.2740320248084801,False
23,z,14,18.187824708002154,102767.88794000265,0.9667090878508346,False
23,z,15,32.16210774999854,1448332.0862924317,0.5308233222061736,False
23,z,16,16.558067625002877,111078.14657645821,0.9640170398215456,False
23,z,17,60.163828790999105,6009864.539198307,-0.9468520411710788,False
23,z,18,60.5970448750013,888397.6970364304,0.7122100076355833,False
23,z,19,0.07957504200021503,1468170.967263271,0.5243966605633504,False
23,z,20,0.08992120900074951,1640482.9299529898,0.4685774496489187,False
23,z,21,0.08507987499979208,1423806.4639336662,0.5387682197390093,False
23,z,22,0.011998250000033295,2522245.0485177827,0.1829370048171628,False
23,z,23,0.016949958000623155,1926486.222683785,0.37592875672033,False
23,z,24,0.017770209000445902,3184968.824974958,-0.03174755729118206,False
23,z,25,0.07483654099996784,1410942.3662562838,0.5429354509066484,False
23,z,26,0.010133584000868723,2593947.1714742077,0.15970962198290073,False
23,z,27,0.05543191600008868,1651476.597852959,0.4650161306455679,False
23,z,28,0.022500667000713293,3108135.4201442213,-0.006857932899615005,False
23,z,29,0.014834458001132589,3256663.4022915363,-0.05497249577012764,False
23,z,30,0.028837416000897065,2254481.223335332,0.269677154484125,False
23,z,31,0.015777542001160327,2285574.6846085805,0.259604653157003,False
23,z,32,5.395595582998794,151799.03381130088,0.9508258036606677,False
23,z,33,0.04791575000126613,1571732.2128146011,0.49084874596846995,False
23,z,34,0.019244417002482805,1434858.1778562632,0.535188097147508,False
23,z,35,0.01347012499900302,1480048.5707057724,0.5205489970502324,False
23,z,36,0.06844045899924822,1725318.043369128,0.44109572977986844,False
23,z,37,0.03294529199774843,1561552.1326507034,0.49414650912387914,False
23,z,38,0.017324958000244806,1584567.3172759693,0.4866909069429348,False
23,z,39,0.019434833997365786,2881268.2611839413,0.06663403827806225,False
23,z,40,0.014072458001464838,2391060.9903268265,0.22543312927926862,False
23,z,41,0.012708791997283697,3173447.528201093,-0.028015316739861795,False
23,z,42,0.5094040420008241,17251138.106473368,-4.588381105107572,False
23,z,43,0.07850929200139944,2270533.99553916,0.26447697532407266,False
23,z,44,60.7678335419987,6791987.839987393,-1.2002152134451434,False
23,z,45,61.51792545900025,6793041.340808526,-1.2005564873974293,False
23,z,46,7.321239000000787,2976507.2675891146,0.03578205271172008,False
23,z,47,59.75983445900056,1427166.8225896026,0.5376796559176941,False
23,z,48,4.473963791999267,339304.80530599016,0.890084668551075,False
23,z,49,7.273777832997439,124003.13744034145,0.9598300827476637,False
23,z,50,3.2201768750019255,1560534.7236778424,0.4944760913836126,False
24,x,0,0.058218207999743754,418889.0808249309,0.4415779286957151,False
24,x,1,0.01167899999927613,414616.86561520956,0.4472732293748135,False
24,x,2,0.012783457998011727,791195.4743511269,-0.05474464677756785,False
24,x,3,0.013287000001582783,693346.2194764201,0.07569843728442627,False
24,x,4,0.018543375001172535,228127.3049647191,0.6958829246430167,False
24,x,5,0.015200541998638073,734896.7750113659,0.020307288773299903,False
24,x,6,0.018325124998227693,653161.8800918037,0.1292682796611907,False
24,x,7,0.025645666999480454,247112.17797065747,0.6705741434101571,False
24,x,8,0.01829520799947204,737614.1607442732,0.016684735121353045,False
24,x,9,0.02615733399943565,757902.9400513755,-0.010362286831524736,False
24,x,10,0.0517612920011743,356638.8064703878,0.5245639236418806,False
24,x,11,0.12673970800096868,388256.53063454,0.48241425723639797,False
24,x,12,4.8976862499985145,60223.012935605846,0.919716552273321,False
24,x,13,25.064521042000706,143693.22333252215,0.8084422080238725,False
24,x,14,6.826318416999129,84936.50459034424,0.8867709353290392,False
24,x,15,2.5087297499994747,1964324.4401827129,-1.6186457771590086,False
24,x,16,5.860169125000539,74447.96617708952,0.9007532318695699,False
24,x,17,24.46410641699913,77957.00658910401,0.8960753214038475,False
24,x,18,44.11734274999981,724086.5949353509,0.03471836661114358,False
24,x,19,0.08313129100133665,452832.90374938125,0.3963273342708158,False
24,x,20,0.10097633300028974,359427.54570351675,0.5208462484620322,False
24,x,21,0.08140041700244183,290428.9280540592,0.612828476571332,False
24,x,22,0.012902625003334833,595351.1172818709,0.20633595076986777,False
24,x,23,0.016531290999409975,496950.40340897365,0.3375141861883685,False
24,x,24,0.011574749998544576,761403.6079186993,-0.01502903583719939,False
24,x,25,0.01811279100002139,726482.3953273329,0.031524519173869,False
24,x,26,0.016201165999518707,258580.4533002286,0.6552857571595547,False
24,x,27,0.04070779200264951,337706.7062670262,0.5498023533208768,False
24,x,28,0.022767749997001374,338801.19165869,0.5483432921340612,False
24,x,29,0.01790075000099023,767129.0734225854,-0.022661668083338693,False
24,x,30,0.01474791700093192,641086.9067041987,0.14536545659593747,False
24,x,31,0.01059829199948581,803541.0552192503,-0.07120257121485896,False
24,x,32,3.0810745839989977,91089.99220681544,0.8785677057443315,False
24,x,33,0.04831566699795076,265500.01564634533,0.6460612714550253,False
24,x,34,0.024225750003097346,242562.0783311759,0.6766398925108887,False
24,x,35,0.020812750000914093,287541.9824026404,0.6166770709706615,False
24,x,36,0.015506791001826059,752925.7344809341,-0.0037271617562428805,False
24,x,37,0.024139665998518467,391088.1479010008,0.47863942124409153,False
24,x,38,0.010207334002188873,404059.83365364885,0.4613468348342572,False
24,x,39,0.037251999998261454,249760.51772074393,0.6670436351289819,False
24,x,40,0.04753108300064923,608762.5301276209,0.18845716308287608,False
24,x,41,0.027909375003218884,368204.6647174287,0.5091454493622646,False
24,x,42,0.5493417909965501,19312866.24535895,-24.746029832803767,False
24,x,43,0.04865570800029673,395725.3107082838,0.4724576080186945,False
24,x,44,60.778139834001195,5653010.583278589,-6.536042411997882,False
24,x,45,61.84902741699989,5654054.312755682,-6.537433810349282,False
24,x,46,0.9355759999998554,5327026.992436579,-6.1014728795314355,False
24,x,47,49.156557291000354,406596.983841237,0.457964553634306,False
24,x,48,3.4259128750018135,91745.02119246696,0.8776944849809449,False
24,x,49,2.192553417000454,61628.1569950565,0.9178433512468964,False
24,x,50,1.5889114580022579,908554.2009707578,-0.21119585595103407,False
24,y,0,0.06806504199994379,518164.0360916288,0.6243591634857724,False
24,y,1,0.011123333999421448,1465831.7121676425,-0.06264852864147752,False
24,y,2,0.059911542000918416,677624.2755890855,0.508759134183493,False
24,y,3,0.0151756250015751,1422787.1489843668,-0.03144355377770047,False
24,y,4,0.07525837499997579,644547.6380088442,0.53273790334595,False
24,y,5,0.05474099999992177,633302.626205429,0.5408899273117715,False
24,y,6,0.032745624997915,721087.0914636352,0.477250948792029,False
24,y,7,0.02601200000208337,670101.2198830498,0.5142129417458291,False
24,y,8,0.04201145800107042,1487972.7879987557,-0.07869960835217604,False
24,y,9,0.024864125000021886,1530307.333926689,-0.1093898591958451,False
24,y,10,0.04460458399989875,1442679.1378900514,-0.04586416739037524,False
24,y,11,0.13251383299939334,1474367.8696025992,-0.06883678003705862,False
24,y,12,3.094617750000907,68127.10064263729,0.9506115452015594,False
24,y,13,60.617406957997446,6036740.289742061,-3.376309458607053,False
24,y,14,7.622168707999663,78782.8736978195,0.9428866873855942,False
24,y,15,3.7735607499998878,1953640.4480692656,-0.41628341807753433,False
24,y,16,0.794600208002521,639705.5081482735,0.5362481850031825,False
24,y,17,16.705576333002682,77024.93059860614,0.944161100834497,False
24,y,18,61.08665841599941,3472970.294821127,-1.517715194160913,False
24,y,19,0.15793729199867812,671501.5597265181,0.5131977712716851,False
24,y,20,0.12884099999791943,1470440.496035069,-0.06598964710336741,False
24,y,21,0.150088082998991,1263625.088449755,0.08394031194078388,False
24,y,22,0.022383957999409176,843042.7749396178,0.3888396894847892,False
24,y,23,0.016099541997391498,1471989.1006855576,-0.06711230152517378,False
24,y,24,0.01658516600218718,1375365.2412346439,0.002934758601074061,False
24,y,25,0.02134495800055447,894662.949588325,0.3514178611921426,False
24,y,26,0.01437758300016867,1253358.279114197,0.09138319214573665,False
24,y,27,0.07610162499986473,1466370.938775778,-0.06303943870092255,False
24,y,28,0.019882958000380313,487415.0453375807,0.6466505148808896,False
24,y,29,0.08529041700239759,1111587.8716533321,0.19415905218658003,False
24,y,30,0.02954841699829558,1402716.2751850698,-0.016893258314496284,False
24,y,31,0.028290291000303114,454821.367757359,0.6702791642245531,False
24,y,32,3.342536415999348,98324.77259170898,0.9287198700531023,False
24,y,33,0.050782292000803864,584307.1013684266,0.5764090267731057,False
24,y,34,0.03229970900065382,568719.3333687073,0.5877093135605922,False
24,y,35,0.01953916600177763,486423.7304011279,0.6473691644706667,False
24,y,36,0.015297125002689427,1404793.870090187,-0.018399401994364295,False
24,y,37,0.02457062499888707,1447751.8454351765,-0.0495416053693114,False
24,y,38,0.012131667001085589,1489430.3929172482,-0.07975629290137709,False
24,y,39,0.04457387499860488,663816.7216772926,0.5187688622626017,False
24,y,40,0.04005670799961081,1007168.5412222552,0.2698574061812531,False
24,y,41,0.03126645800148253,440170.169757162,0.6809004885338261,False
24,y,42,0.4387585410004249,15522033.312622624,-10.252632702829889,False
24,y,43,0.010729458001151215,6433585.114590266,-3.6640004436793285,False
24,y,44,60.87812441699862,3473810.0586419613,-1.5183239774074533,False
24,y,45,62.047968083999876,3475117.02603086,-1.5192714579137534,False
24,y,46,0.9491625000009662,2556398.889224332,-0.8532506124033903,False
24,y,47,43.33472145899941,670556.7741318345,0.5138826896110442,False
24,y,48,4.148290000000998,88399.78898753654,0.9359149451331524,False
24,y,49,2.362195833000442,80203.34829194924,0.9418569203087225,False
24,y,50,1.0137980409999727,729852.8833552451,0.4708962248638251,False
24,z,0,0.05196633299783571,9550804.643602638,-0.0028035263701697843,False
24,z,1,0.016161667001142632,2154664.3411564943,0.7737672290362378,False
24,z,2,0.04191424999953597,10515995.353903458,-0.10414542205617483,False
24,z,3,0.043504125002073124,1564881.3960057327,0.8356925263551739,False
24,z,4,0.03953449999971781,1776995.5687613874,0.8134212258344434,False
24,z,5,0.03641362499911338,10518294.305849299,-0.10438680455788818,False
24,z,6,0.048969332998240134,7766630.580898426,0.18452896638858507,False
24,z,7,0.051137416001438396,6599717.040638781,0.3070511052876662,False
24,z,8,0.018043042000499554,9418308.801355358,0.011108107548963297,False
24,z,9,0.05657954200069071,4097431.1815238446,0.5697830087391162,False
24,z,10,0.03274266599692055,1850343.3434129166,0.8057199472703147,False
24,z,11,0.222501291998924,4165845.6352564166,0.5625997128789433,False
24,z,12,6.479236582999874,291473.5947309247,0.9693962174343348,False
24,z,13,9.323398000000452,3327808.183999401,0.6505909285629241,False
24,z,14,1.297020458998304,2256487.3306265846,0.7630761452253514,False
24,z,15,4.194403124998644,4666645.037219178,0.5100173991333975,False
24,z,16,10.406085624999832,230699.79153773573,0.9757772697568612,False
24,z,17,19.68610979100049,232756.9327773121,0.9755612765954189,False
24,z,18,60.999582041000394,19501853.36932598,-1.0476313838764892,False
24,z,19,0.10563466699750279,2109077.0702041234,0.7785537447042399,False
24,z,20,0.11345074999917415,1937017.2493837976,0.7966194681174829,False
24,z,21,0.1132256659984705,1996061.4839325405,0.7904200148958146,False
24,z,22,0.01441174999854411,11155365.947858041,-0.17127726174933744,False
24,z,23,0.014653666999947745,2580758.7259121845,0.7290286999233277,False
24,z,24,0.024546874999941792,5703614.8402185105,0.40113893140307433,False
24,z,25,0.041038792001927504,11397887.018883541,-0.19674118801719875,False
24,z,26,0.028789166997739812,1710776.3340156425,0.8203740308173249,False
24,z,27,0.04903125000055297,1894992.442993481,0.8010319365550465,False
24,z,28,0.060521999999764375,10642682.769329766,-0.11744718998850501,False
24,z,29,0.03874958399683237,1544206.1215337664,0.8378633631509036,False
24,z,30,0.04500587499933317,9761351.567697631,-0.024910270862140704,False
24,z,31,0.05032924999977695,1313771.1492235847,0.8620582882336238,False
24,z,32,1.917394374999276,463417.01804948674,0.9513427153814467,False
24,z,33,0.04986687500058906,5276961.374088127,0.44593616224793176,False
24,z,34,0.019579375002649613,2156590.869710974,0.7735649497833187,False
24,z,35,0.013812416997097898,5254666.949596965,0.4482770045468166,False
24,z,36,0.06297024999730638,9948835.298113922,-0.04459545478268345,False
24,z,37,0.04720599999927799,4854232.499934872,0.49032132365769054,False
24,z,38,0.014236584000173025,2150586.3559761047,0.7741954042604186,False
24,z,39,0.049087332998169586,1481735.5415782575,0.8444225715329676,False
24,z,40,0.04407799999898998,9402680.139314497,0.01274906639922313,False
24,z,41,0.035361958001885796,1635055.5596168446,0.8283244666622729,False
24,z,42,0.4031570000006468,17320056.752596818,-0.8185498119333319,False
24,z,43,0.07022108299861429,2152431.9329081704,0.7740016246654289,False
24,z,44,60.868597665998095,19502092.60348754,-1.0476565026879188,False
24,z,45,61.57176533299935,19503644.27922602,-1.0478194236103326,False
24,z,46,1.0917833340026846,6524880.255526615,0.3149087251231799,False
24,z,47,60.49620087499716,12327185.326285893,-0.29431449775263774,False
24,z,48,3.4261363750010787,563943.55714986,0.9407877546566279,False
24,z,49,5.49136366699895,360523.55813208345,0.9621461951191161,False
24,z,50,1.2241323750022275,7233469.897313545,0.24050910979765128,False
25,x,0,0.07871904199782875,801272.4873307035,0.0738914047755741,False
25,x,1,0.008247917001426686,663096.0298831057,0.23359538428716442,False
25,x,2,0.012667125000007218,873106.2902678427,-0.009133912303935787,False
25,x,3,0.013142250001692446,812289.2640936945,0.06115824369345502,False
25,x,4,0.028756374998920364,589255.5548378235,0.3189400076159099,False
25,x,5,0.027148624998517334,476941.10823545244,0.44875274424541733,False
25,x,6,0.07810816699930001,574349.6657981436,0.33616819425326483,False
25,x,7,0.014459083999099676,461223.6492760591,0.46691894122275557,False
25,x,8,0.02937220799867646,548578.5339405147,0.36595439944484354,False
25,x,9,0.017604040996957337,785754.1718077392,0.0918274323023982,False
25,x,10,0.036837499999819556,656743.2191773602,0.2409379458894335,False
25,x,11,0.24126008299936075,690073.0258381278,0.2024154446008446,False
25,x,12,4.776419540998177,129284.01544730584,0.8505738811403085,False
25,x,13,9.369155666001461,587405.4898006084,0.3210783078318351,False
25,x,14,2.2731111659995804,366646.3000397456,0.5762311882126309,False
25,x,15,13.100784207999823,1197647.6127825445,-0.38423790381579015,False
25,x,16,2.7708347080006206,252625.36608462784,0.7080162783548526,False
25,x,17,6.716528791999735,235051.4752253576,0.7283281343509542,False
25,x,18,61.006458290998125,5832704.335590465,-5.7414240523691245,False
25,x,19,0.11193374999857042,511890.3447502029,0.4083585102680536,False
25,x,20,0.09101525000005495,875832.054152503,-0.012284342902834089,False
25,x,21,0.06857149999996182,875837.5519491169,-0.012290697241438497,False
25,x,22,0.015095374998054467,669125.4495221676,0.22662659721382716,False
25,x,23,0.010769459000584902,721209.7250512542,0.16642773102757935,False
25,x,24,0.02697658399847569,398097.7258124666,0.5398797145245838,False
25,x,25,0.012112708001950523,865110.1559724711,0.00010799830274876854,False
25,x,26,0.012363416000880534,442382.82167835464,0.488695119308587,False
25,x,27,0.041231667000829475,633533.9287842051,0.2677631815764411,False
25,x,28,0.01896791699982714,729499.0795724886,0.15684691726905697,False
25,x,29,0.021121166999364505,860636.5830023636,0.005278541962364214,False
25,x,30,0.014447333000134677,603438.8843582487,0.30254695333602477,False
25,x,31,0.01315450000038254,628065.9690206355,0.2740830348292187,False
25,x,32,2.465700750002725,268774.8941429793,0.6893506970699153,False
25,x,33,0.024489125000400236,433354.74400913913,0.4991297473034293,False
25,x,34,0.03592695900078979,469012.2869282091,0.45791685468066756,False
25,x,35,0.04443633299888461,406156.62021828815,0.5305652659502664,False
25,x,36,0.014941375000489643,514306.8131412162,0.40556556257251974,False
25,x,37,0.021937041001365287,652001.3578518169,0.24641857651182208,False
25,x,38,0.009751790999871446,634636.3577900726,0.2664889970835175,False
25,x,39,0.0380648749996908,411750.3751783146,0.5241000189463443,False
25,x,40,0.012829374998545973,628778.7542415494,0.27325919957956957,False
25,x,41,0.010483334001037292,810408.9807365162,0.06333147016270313,False
25,x,42,0.8988477919992874,24879749.55824048,-27.755947916889554,False
25,x,43,0.08204216599915526,641798.6753991438,0.2582108095700686,False
25,x,44,60.736069459002465,5832747.582602978,-5.7414740371503825,False
25,x,45,61.57429079099893,5833256.631744886,-5.742062394785477,False
25,x,46,2.130334458001016,6064623.185494379,-6.009475238060608,False
25,x,47,60.74704591599948,4265288.053138627,-3.9298085103098783,False
25,x,48,0.9383095829980448,252065.53149120364,0.7086633336788191,False
25,x,49,2.555520207999507,157777.5650747953,0.8176411127803541,False
25,x,50,0.8988422919974255,579138.7551118092,0.330632977648636,False
25,y,0,0.04210649999731686,5537754.317848816,-0.0002395500298453257,False
25,y,1,0.01252304199806531,782265.1238812564,0.8587058091412465,False
25,y,2,0.017366208998282673,5507572.577270667,0.0052119324452266635,False
25,y,3,0.01992183400216163,5554870.4755714685,-0.0033311024744098194,False
25,y,4,0.02721016699797474,4034536.7357733604,0.27127442325096285,False
25,y,5,0.08818358300050022,5295750.787995092,0.04347158049581368,False
25,y,6,0.0362662920015282,781900.1086345023,0.8587717388783209,False
25,y,7,0.04794208399835043,2388153.869874535,0.5686471780616528,False
25,y,8,0.05450041700169095,1050913.9719019544,0.8101819513756321,False
25,y,9,0.04981391699766391,5104586.277565707,0.07800007217650895,False
25,y,10,0.007669292001082795,528606.7050601864,0.9045220675269077,False
25,y,11,0.106742124997254,571153.8078510228,0.8968371301844511,False
