track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
24,x,11,0.10251650000100199,8.117405965626443,0.9900398282967604,False
24,x,12,19.66873354100062,0.0096687017569931,0.999988136366463,False
24,x,13,5.978394499999922,9465.07806777281,-10.61378439599937,False
24,x,14,2.3649273329992866,4.42748815912599e-13,0.9999999999999994,False
24,x,15,4.173492291000002,41986.575842759914,-50.518121231812415,False
24,x,16,2.2859562920002645,6.2660927719873016e-18,1.0,False
24,x,17,2.7814326670013543,6.16481915090476e-14,0.9999999999999999,False
24,x,18,17.132717124999544,11145.001702653757,-12.675074409409884,False
24,x,19,0.01998079199984204,0.22221419897964462,0.999727340041128,False
24,x,20,0.15896562499983702,15.6397688209579,0.9808097828893431,False
24,x,21,0.03509620899967558,7.258399462295151,0.9910938414018841,False
24,x,22,0.02120945800015761,3115.063484328125,-2.822226866782744,False
24,x,23,0.01127454199922795,30.896712997422792,0.9620892970213426,False
24,x,24,0.026817250000021886,730.1284303048695,0.10412210969269908,False
24,x,25,0.02393037500041828,735.577809254636,0.09743564479916977,False
24,x,26,0.09983499999907508,13.21602794882244,0.983783747152416,False
24,x,27,0.5167151670011663,15.519214632066163,0.980957704580828,False
24,x,28,0.0271837919990503,3656.9211851051737,-3.487093914373543,False
24,x,29,0.01901904199985438,22.673434193399103,0.972179376191772,False
24,x,30,0.022778749998906278,14.129166438450945,0.9826633133359911,False
24,x,31,0.02840250000008382,27.903532838690907,0.9657619713271421,False
24,x,32,3.5151020000012068,1398.8791201235583,-0.716444426644139,False
24,x,33,0.013508500000170898,5.60937058515494,0.9931172231114435,False
24,x,34,0.011977041000136524,0.04448064607368686,0.9999454216193892,False
24,x,35,0.01203450000139128,6.042145961443159,0.9925862016157811,False
24,x,36,0.024477875000229687,807.0055248490739,0.009792829507762502,False
24,x,37,0.01771858299980522,51.21813424887399,0.9371546262933528,False
24,x,38,0.00983704200007196,148.78807749829437,0.8174349286516726,False
24,x,39,0.18487283300055424,4.57885747087337,0.9943816772491505,False
24,x,40,0.024011999999856926,18145.547574359804,-21.264843012071626,False
24,x,41,0.022099583000454004,3731.160368125231,-3.578186439882205,False
24,x,42,7.54314095799964,19024.30859066378,-22.343095183462783,False
24,x,43,17.16605937500026,59318.95885472837,-71.78519984738806,False
24,x,44,51.7146792909989,45160.76478260081,-54.4128958671106,False
24,x,45,11.32747579199895,6.935383826169353e-11,0.999999999999915,False
24,x,46,5.621575041999677,1.0353775327335919e-10,0.999999999999873,False
24,x,47,1.345823499999824,11.225539201656925,0.9862261049424647,False
24,x,48,19.557870874999935,0.006476228706480685,0.9999920535759602,False
24,x,49,2.2275240839990147,1196.2102795432409,-0.46776689842583585,False
24,y,0,0.09649970799910079,0.39350235289119434,0.9630711802126505,False
24,y,1,0.02283562499906111,1.9502081850351447,0.8169797814833131,False
24,y,2,0.018641458000274724,10.529588573481087,0.011834933112748747,False
24,y,3,0.02476970800125855,1.555540577985628,0.8540179562986643,False
24,y,4,0.030427207999309758,0.0372815560995768,0.9965012563292756,False
24,y,5,0.166268917000707,1.6596141051108246,0.8442510197108597,False
24,y,6,0.025468082998486352,0.041282672203503186,0.996125765574355,False
24,y,7,0.023720791999949142,0.019606844498363564,0.9981599662066598,False
24,y,8,0.04303579199950036,0.24613460839925347,0.9769011277055333,False
24,y,9,0.02304204100073548,9.175091969091273,0.13894970291926922,False
24,y,10,0.008464624999760417,1.253727692291208,0.8823420402168892,False
24,y,11,0.09186829200007196,1.8026248558771565,0.8308299608432301,False
24,y,12,21.589848958999937,5.997934915184613e-06,0.9999994371147822,False
24,y,13,6.080370708001283,7864.720617396443,-737.0765279388111,False
24,y,14,2.254813749999812,7.397542311527142e-13,0.9999999999999306,False
24,y,15,3.753650207998362,41927.26303809551,-3933.7270214131354,False
24,y,16,1.3482981659999496,109.36009903966395,-9.263062875456615,False
24,y,17,2.7059155000006285,2.4383057185833656e-12,0.9999999999997712,False
24,y,18,11.306676332998904,7362.68095184738,-689.9618609007492,False
24,y,19,0.03449949999958335,0.003072943340416555,0.9997116150132237,False
24,y,20,0.17434916700040048,1.9851004002411623,0.8137052691002048,False
24,y,21,0.17493179200027953,0.2095043397794384,0.9803387503237578,False
24,y,22,0.017849874999228632,346.0512359307949,-31.475698391596246,False
24,y,23,0.009145250000074157,3.4229891057958186,0.6787644422117427,False
24,y,24,0.15740595900024346,0.565239294479739,0.9469542687884701,False
24,y,25,0.021728166999309906,9.605852056811372,0.09852437500414768,False
24,y,26,0.02408195899988641,5.611067248312545,0.4734209599886994,False
24,y,27,0.04664341700117802,0.9278205981599784,0.9129272813422931,False
24,y,28,0.028692083000350976,10.666957122044247,-0.0010566248082310992,False
24,y,29,0.02981845800059091,0.11637917917920347,0.9890782209983461,False
24,y,30,0.016870499999640742,0.8240908500442786,0.9226619554722112,False
24,y,31,0.016585167000812362,34.46212720457869,-2.2341501281403917,False
24,y,32,4.516191875000004,1313.0302375879162,-122.22329628517438,False
24,y,33,0.01041412500126171,0.07961631527213911,0.9925282872206088,False
24,y,34,0.011045749999539112,0.0008476311979415051,0.9999204527761398,False
24,y,35,0.007354250001299079,0.1606739774981989,0.9849213090698131,False
24,y,36,0.02120416599973396,10.134872242795037,0.048877680471008045,False
24,y,37,0.01085104199955822,42.54446294393075,-2.9926490743002283,False
24,y,38,0.01889179200043145,119.89926217897246,-10.252126481865641,False
24,y,39,0.1682539169996744,2.2760842854215917,0.7863974490124755,False
24,y,40,0.019582500000979053,6712.643888317896,-628.9581555917349,False
24,y,41,0.026313333000871353,9.788551739441749,0.08137864866860856,False
24,y,42,6.912119374999747,0.000492766705804569,0.9999537555678075,False
24,y,43,28.727274834000127,57902.019978221724,-5432.902098396095,False
24,y,44,25.614127875000122,49449.58419707533,-4639.670557510219,False
24,y,45,11.45707824999954,2.0504748716851e-12,0.9999999999998076,False
24,y,46,6.210122250000495,0.05567878607675168,0.9947747406288692,False
24,y,47,9.192936624998765,7.57383205308597,0.2892223466185988,False
24,y,48,20.634860792000836,0.0002781297691131008,0.9999738984937558,False
24,y,49,2.9994142089999514,744.3867316843449,-68.85809173564517,False
24,z,0,0.09755616700022074,1.4925987733535138,0.9834710396595236,False
24,z,1,0.011950415999308461,0.16183147222683003,0.9982078867850948,False
24,z,2,0.027628417001324124,90.28189170739437,0.00022307793946796384,False
24,z,3,0.025205457999618375,31.0639336735497,0.6559996317324577,False
24,z,4,0.02283704099863826,0.3505867832617096,0.9961176203947908,False
24,z,5,0.034044416999677196,386.9752643935773,-3.2853437320840273,False
24,z,6,0.022419375000026776,0.3728078338946584,0.9958715456483869,False
24,z,7,0.017754874999809545,1.2597355191081083,0.9860497550938991,False
24,z,8,0.03450591699947836,0.3077506988267117,0.9965919849416519,False
24,z,9,0.02447733299959509,70.60614958756904,0.2181112116924805,False
24,z,10,0.00846004100094433,1.1540728017913606,0.9872198584700874,False
24,z,11,0.0967785000011645,0.9671798466405888,0.989289501229247,False
24,z,12,20.49522983300085,0.010360275687935367,0.999885270851739,False
24,z,13,5.456413333000455,7451.844068696733,-81.5213294247628,False
24,z,14,2.5106966250004916,4.835842714866051e-13,0.9999999999999947,False
24,z,15,4.091211666000163,41673.221881362275,-460.48706808146756,False
24,z,16,2.3604124159992352,3.034920365747149e-13,0.9999999999999967,False
24,z,17,2.7248794580009417,2.675270946516775e-12,0.9999999999999704,False
24,z,18,11.979424250001102,6149.841359486367,-67.10301987773101,False
24,z,19,0.020633082998756436,0.05651469727536763,0.9993741592137183,False
24,z,20,0.1741317079995497,1.8092841073592085,0.9799640829209555,False
24,z,21,0.03587925000101677,0.8635837563139331,0.9904367188868031,False
24,z,22,0.018836999999621185,379.3497964200907,-3.2008997006661613,False
24,z,23,0.009672082998804399,3.503790255992511,0.9611992109222167,False
24,z,24,0.021889874999033054,81.00243035130394,0.10298334511508223,False
24,z,25,0.023138042000937276,81.36764781723276,0.09893894609924803,False
24,z,26,0.0940896669999347,1.5302372802191824,0.9830542328133948,False
24,z,27,0.5958805000009306,1.7475111945740072,0.9806481529093344,False
24,z,28,0.02712545800022781,403.7590173774455,-3.4712061301961574,False
24,z,29,0.03942108299997926,2.6155763260005447,0.9710352452837556,False
24,z,30,0.017589708000741666,1.6174698535395065,0.9820882238828301,False
24,z,31,0.0213166249995993,116.2568063357103,-0.28742176098403727,False
24,z,32,3.3286027920003107,1368.6872309319622,-14.156770434537044,False
24,z,33,0.013320167001438676,0.6455095882302655,0.992851660758582,False
24,z,34,0.012839000000894885,0.030224314944101407,0.9996652975253981,False
24,z,35,0.009016292000524118,0.6947833552822686,0.9923060056528911,False
24,z,36,0.026348374998633517,89.44855941449295,0.009451355937351247,False
24,z,37,0.013752750001003733,24.318929676142503,0.7306934513709473,False
24,z,38,0.009470042001339607,149.00706484745623,-0.6500964018486832,False
24,z,39,0.17451433399946836,0.5616617363149107,0.9937801874622649,False
24,z,40,0.02183149999837042,4713.79604667719,-51.20032958593885,False
24,z,41,0.019546875000742148,412.1951256135332,-3.5646271492614297,False
24,z,42,7.590962792000937,20012.507979839364,-220.61746118083298,False
24,z,43,19.49194158299906,61981.02736631619,-685.3746383082256,False
24,z,44,34.52713670900084,57770.490259002196,-638.7473717571941,False
24,z,45,11.30426400000033,5.104499570193104e-12,0.9999999999999435,False
24,z,46,6.055522165999719,2812.8537927513,-30.149395010880777,False
24,z,47,1.5693907919994672,77.79517812871615,0.13850028760187794,False
24,z,48,20.946950749999814,0.015258474970679028,0.9998310284504122,False
24,z,49,2.8394390840003325,6.258055845578397e-11,0.999999999999307,False
25,x,0,0.10510066699862364,10.07633962705696,0.9834253066473643,False
25,x,1,0.010627416000716039,0.15116946042468749,0.9997513395197504,False
25,x,2,0.020418957999936538,607.8788949082119,9.262772483176196e-05,False
25,x,3,0.020004040999992867,207.77332136323224,0.6582311418715001,False
25,x,4,0.019208708999940427,2.7886719543083185,0.9954128796552627,False
25,x,5,0.031640541999877314,2654.05716162759,-3.3656908383895265,False
25,x,6,0.019933291001507314,2.936763751376112,0.9951692816608235,False
25,x,7,0.01572637500066776,8.370473017768187,0.9862313073376884,False
25,x,8,0.03556962499897054,1.5214103776323578,0.997497413603938,False
25,x,9,0.02833779199863784,468.66602373836207,0.2290855691878606,False
25,x,10,0.01131458300005761,8.585544174514606,0.9858775341815617,False
25,x,11,0.1081622919991787,5.572985069717626,0.9908329292175351,False
25,x,12,3.681995917000677,3.151575143040701e-16,1.0,False
25,x,13,5.757337459001064,6511.643585732303,-9.711081568287042,False
25,x,14,5.602564832999633,8.765425997152305e-15,1.0,False
25,x,15,4.035538041998734,33231.93606457669,-53.663614980356705,False
25,x,16,2.760733958999481,1.2743522696102877e-13,0.9999999999999998,False
25,x,17,4.290433041998767,2.8322236310755652e-11,0.9999999999999534,False
25,x,18,8.549156000000949,826301.9360837921,-1358.1940837824072,False
25,x,19,0.018305249999684747,0.07560804888624363,0.9998756314027054,False
25,x,20,0.1845259999990958,607.9352065734913,-1.6860735030377327e-11,False
25,x,21,0.03815174999908777,607.935206563247,-9.769962616701378e-15,False
25,x,22,0.024363415999687277,1856.7675702566669,-2.05421951255839,False
25,x,23,0.009733374999996158,17.964359369524125,0.970450207233301,False
25,x,24,0.027962500000285218,7.442471655833518,0.9877577880414147,False
25,x,25,0.025438708000365295,549.9432884276409,0.09539161000962271,False
25,x,26,0.10982162499931292,7.339701941579644,0.9879268351917432,False
25,x,27,0.042357166999863693,13.730272856564534,0.9774149075290702,False
25,x,28,0.03666854199946101,2793.762342968689,-3.595493586828584,False
25,x,29,0.03325366599892732,17.10415581201519,0.9718651665056416,False
25,x,30,0.021149082998817903,11.91363633822796,0.9804031149872405,False
25,x,31,0.021962332999464707,4.203175520801994,0.9930861455704083,False
25,x,32,3.635628750000251,1324.9386086350974,-1.1794075985912986,False
25,x,33,0.012912624999444233,4.504688868051406,0.9925901826059439,False
25,x,34,0.012811917000362882,0.00030391245306153126,0.9999995000907173,False
25,x,35,0.009107208001296385,4.975660548248623,0.991815475572838,False
25,x,36,0.023251749998962623,603.5907393438514,0.007146266859505701,False
25,x,37,0.010830999999598134,18.00519406173164,0.9703830377524638,False
25,x,38,0.008859625000695814,163.27126967589712,0.7314331068291033,False
25,x,39,0.17937841599996318,1.7536880564825312,0.9971153372307611,False
25,x,40,0.016273082999759936,1100.862186962068,-0.8108215728867361,False
25,x,41,0.018651582999154925,2848.566299993857,-3.685641280914246,False
25,x,42,7.0948099170000205,3.1317009466558193e-07,0.9999999994848627,False
25,x,43,8.775940625000658,84723.63481354518,-138.36293522545287,False
25,x,44,29.417209584000375,46570.713729978015,-75.60473225962687,False
25,x,45,60.44013395900038,6123483.5774156805,-10071.592459372012,True
25,x,46,13.914680874999249,18998.913136669293,-30.251542815020212,False
25,x,47,2.3518713749999733,371.21648161406097,0.38938150380760217,False
25,x,48,19.917399832998854,4.104137843439689e-07,0.9999999993249054,False
25,x,49,21.758215792000556,951.8238273922875,-0.5656665662992377,False
25,y,0,0.10603425000226707,2.8493194584495303,0.9884108668962746,False
25,y,1,0.016313957999955164,1.9124116991838778,0.9922215834152117,False
25,y,2,0.023293042002478614,245.65569839928713,0.000836295138651244,False
25,y,3,0.025586708001355873,74.55890049696123,0.6967440701096774,False
25,y,4,0.024416833999566734,0.45621897688559765,0.9981444051729988,False
25,y,5,0.04221241699997336,894.1003091756711,-2.6366043338493683,False
25,y,6,0.027535458000784274,0.7525644749947873,0.9969390691366717,False
25,y,7,0.017826791998231784,2.076913661825146,0.9915524990360558,False
25,y,8,0.04461366699979408,38.42719844359919,0.8437037601222597,False
25,y,9,0.02968250000049011,195.74101626794996,0.20385596474248946,False
25,y,10,0.009936667000147281,1.7319922562838903,0.992955409498513,False
25,y,11,0.09935329200015985,3.0905230117472082,0.9874298115512978,False
25,y,12,3.7384852499999397,2.4324615765375334e-16,1.0,False
25,y,13,5.723596000003454,8213.530063834005,-32.40716776384891,False
25,y,14,5.812831582999934,4.944327658067333e-17,1.0,False
25,y,15,3.3342915829998674,43147.72998223476,-174.4962169667785,False
25,y,16,1.7124767499990412,53.14876462133784,0.7838262376411708,False
25,y,17,3.637285041000723,3.192623202953297e-12,0.999999999999987,False
25,y,18,14.626686374998826,6014.561085267048,-23.463227094787232,False
25,y,19,0.02239229100086959,0.030261316532136897,0.9998769171269494,False
25,y,20,0.13865637500202865,7.936749269503491,0.9677185920931369,False
25,y,21,0.031501584002398886,1.5532160244584614,0.9936825520940066,False
25,y,22,0.014433832999202423,902.2479907954202,-2.6697436740163822,False
25,y,23,0.00785041699782596,14.587915894833932,0.9406660778208501,False
25,y,24,0.023591958000906743,1.911040238938893,0.9922271616017077,False
25,y,25,0.020057457997609163,221.5560137574288,0.09885775505044458,False
25,y,26,0.1083686249985476,8.490362253793286,0.9654668633359914,False
25,y,27,0.03828424999665003,2.0915489936013922,0.9914929722576634,False
25,y,28,0.031579250000504544,940.5825433353943,-2.8256630920865704,False
25,y,29,0.022638165999524062,4.758741748791355,0.9806446092348634,False
25,y,30,0.021763582997664344,2.358170871836129,0.9904085321026417,False
25,y,31,0.020152500001131557,37.314334930318495,0.8482301474121943,False
25,y,32,3.739622082997812,1331.306870627744,-4.414869322516989,False
25,y,33,0.01215408300049603,0.7974771494439874,0.9967563943015659,False
25,y,34,0.012045750001561828,0.00014142375914313188,0.999999424782376,False
25,y,35,0.009671083000284852,0.7792736600797713,0.9968304339676233,False
25,y,36,0.021922125000855885,243.06315870137468,0.011381019264512848,False
25,y,37,0.019395041999814566,51.350577298805604,0.7911400655675058,False
25,y,38,0.009391333998792106,170.76642573232053,0.3054359588951798,False
25,y,39,0.1761493750018417,3.907597422974072,0.9841064972492543,False
25,y,40,0.018266457998834085,11300.695205729995,-44.96369863528813,False
25,y,41,0.019154749999870546,913.8887852048065,-2.7170906696098105,False
25,y,42,6.915117749998899,1.0959332148146325e-07,0.9999999995542473,False
25,y,43,8.726760875000764,58136.75104520134,-235.4615677203189,False
25,y,44,21.89812258299935,55937.48566048456,-226.51642146853015,False
25,y,45,60.4490227080023,6041276.235458548,-24570.886525914604,True
25,y,46,8.667140084002313,8818.934406722627,-34.8695492600703,False
25,y,47,1.2499877080008446,10.91819250448059,0.9555920674983296,False
25,y,48,19.784904667001683,4.1449234307135144e-07,0.9999999983141213,False
25,y,49,43.112132958001894,60.624404186016555,0.7534203167839564,False
25,z,0,0.05164879100266262,0.0010111193958559498,0.9846254327641257,False
25,z,1,0.0050631250014703255,8.400703263931205e-05,0.9987226317911684,False
25,z,2,0.012106834001315292,0.06575038347333609,0.00023311229276479217,False
25,z,3,0.011795124999480322,0.021846493886928702,0.6678133259936463,False
25,z,4,0.010974582997732796,0.00023693080115015741,0.9963973507506015,False
25,z,5,0.019137791998218745,0.27319090272417873,-3.154001910532493,False
25,z,6,0.012984542001504451,0.00025065281111022003,0.9961887008467356,False
25,z,7,0.011023915998521261,0.0008025057336360731,0.9877975060022286,False
25,z,8,0.02041862500118441,0.00017235983694292858,0.9973791839888502,False
25,z,9,0.015665916002035374,0.05123558796286808,0.22093770999434925,False
25,z,10,0.005256208001810592,0.0007499057300252457,0.9885973149025784,False
25,z,11,0.05836437499965541,0.0006173794998742218,0.9906124413498849,False
25,z,12,3.000558167001145,5.4624637160877594e-17,0.9999999999999992,False
25,z,13,5.6830739170000015,7535.141074095336,-114574.52248555749,False
25,z,14,5.794525458000862,4.212771431173419e-14,0.9999999999993594,False
25,z,15,3.328036000002612,42755.906882116135,-650123.5726113288,False
25,z,16,2.7061375829980534,2.3953583271221333e-12,0.9999999999635774,False
25,z,17,3.5296192499990866,6.901520575497592e-12,0.9999999998950589,False
25,z,18,9.283829166997748,844217.2440085077,-12836737.008280102,False
25,z,19,0.02073095900050248,1.0942003235844665e-05,0.9998336214643552,False
25,z,20,0.1595565829993575,0.0012174906241865754,0.9814874568351473,False
25,z,21,0.051281208001455525,0.0005466142707145726,0.9916884614303385,False
25,z,22,0.018930749996798113,412.41862445230544,-6270.027830102169,False
25,z,23,0.008379082999454113,0.0024197058870728317,0.9632071830445412,False
25,z,24,0.04247883399875718,0.0007436401199776206,0.988692586582012,False
25,z,25,0.023946375000377884,0.059384549495694515,0.09702874582802234,False
25,z,26,0.09682124999744701,0.0010319727007792236,0.9843083480163234,False
25,z,27,0.037543874997936655,0.001177018181010357,0.9821028602201116,False
25,z,28,0.03521108299901243,0.2878398214860767,-3.376745918174639,False
25,z,29,0.020784041000297293,0.0017234452729688462,0.9737941677954083,False
25,z,30,0.0212387920000765,0.0010700756503825167,0.9837289739454056,False
25,z,31,0.023030000000289874,47.51378865021751,-721.4705027198995,False
25,z,32,3.940367957999115,1326.7587184475599,-20173.018227873523,False
25,z,33,0.010452416998305125,0.0003961664699166654,0.9939760941652429,False
25,z,34,0.01017958300144528,2.3155457712926714e-07,0.9999964790988785,False
25,z,35,0.008066999998845858,0.00042615584946946146,0.9935200909136127,False
25,z,36,0.021252583002933534,0.06522083034309047,0.008285227838463527,False
25,z,37,0.013267999998788582,26.74675062653281,-405.6974855137444,False
25,z,38,0.01008166600149707,150.35460867890973,-2285.215702944337,False
25,z,39,0.1905039580015,0.0003585111594447833,0.9945486616632163,False
25,z,40,0.0147842500009574,6794.035827197932,-103305.65305828498,False
25,z,41,0.01870158400197397,0.29419016636153233,-3.473306032300462,False
25,z,42,1.974555374999909,4.232724531169314e-09,0.9999999356393438,False
25,z,43,9.418448500000522,59565.659500722286,-905724.120788325,False
25,z,44,17.25929279200136,56606.56653947203,-860729.6583376948,False
25,z,45,26.03750287499861,1.1495543577568479e-10,0.9999999982520461,False
25,z,46,5.512732499999402,18224.40712312286,-277110.0650203731,False
25,z,47,1.4698337910012924,7.3865409979673124,-111.31598531215344,False
25,z,48,19.892812583002524,4.1743470967268417e-07,0.9999936527001294,False
25,z,49,2.6910901669980376,206.70919139879396,-3142.1148234908633,False
26,x,0,0.11041179200037732,12.796801352532885,0.9849548595588143,False
26,x,1,0.012731124999845633,1.1380505731686879,0.9986619991800446,False
26,x,2,0.022038917002646485,850.3450481690289,0.00025324135881876764,False
26,x,3,0.023238916997797787,281.1249883410661,0.6694826453423948,False
26,x,4,0.0234588330022234,3.2244420162888927,0.9962090383648938,False
26,x,5,0.03785050000078627,3541.451223981552,-3.1636679012654367,False
26,x,6,0.02327533299830975,3.4021055945361667,0.9960001601138078,False
26,x,7,0.019124209000437986,10.549419285815482,0.9875970963090217,False
26,x,8,0.04697170800136519,94.66316243358966,0.8887049557006501,False
26,x,9,0.027641625001706416,663.3033978176594,0.2201572486465868,False
26,x,10,0.009529333001410123,9.418562909413012,0.9889266389449568,False
26,x,11,0.09617587499815272,7.80980988051057,0.9908180424752796,False
26,x,12,3.5640115829992283,5.621896870210283e-16,1.0,False
26,x,13,5.7565394999983255,8794.590233228571,-9.339759252058284,False
26,x,14,6.766178125002625,9.296136718991372e-15,1.0,False
26,x,15,5.228955667000264,10656.224927817117,-11.528474592608926,False
26,x,16,2.7013624169994728,6.308102226047558e-13,0.9999999999999992,False
26,x,17,1.4985104160004994,34607.31169751565,-39.6876570509516,False
26,x,18,8.524261459002446,853562.5570130277,-1002.5295689775427,False
26,x,19,0.01864075000048615,0.11942388462149206,0.9998595938886082,False
26,x,20,0.186676624998654,15.939824694445505,0.9812596214843685,False
26,x,21,0.036581667001883034,6.866831835619711,0.9919266974217386,False
26,x,22,0.02060933400207432,3167.3380152586046,-2.723824723968223,False
26,x,23,0.00992187499650754,31.625728284624312,0.962817776842119,False
26,x,24,0.030815207999694394,9.375598923347589,0.9889771515055928,False
26,x,25,0.024798165999527555,767.8921609147233,0.09719272133884804,False
26,x,26,0.10110241599977599,13.561125127726827,0.9840562476148184,False
26,x,27,0.03942249999818159,14.877301359966722,0.9825088252774793,False
26,x,28,0.03735662500184844,3731.9438699252332,-3.3876292281847187,False
26,x,29,0.022068708000006154,21.959475031500563,0.9741823462940414,False
26,x,30,0.02344812499723048,13.51268464651929,0.9841131988655824,False
26,x,31,0.02076366700202925,28.130986317844282,0.9669265288847148,False
26,x,32,2.93812729199999,1366.5496259105328,-0.6066461043879752,False
26,x,33,0.01151012500122306,5.286629308938711,0.9937845342580294,False
26,x,34,0.01316216700070072,2.4445685542955488e-06,0.999999997125932,False
26,x,35,0.011272541996731889,5.673765904386341,0.993329379544912,False
26,x,36,0.02436108400070225,843.3896669623557,0.00843065102499796,False
26,x,37,0.018922082999779377,48.27322904411166,0.9432453868345444,False
26,x,38,0.010222375000012107,150.56671487004522,0.822979406448361,False
26,x,39,0.17766004200166208,4.749155855988581,0.9944164393224495,False
26,x,40,0.02214125000318745,17835.352310234808,-19.96894160761479,False
26,x,41,0.02251391600293573,3816.5593422290526,-3.487111249452182,False
26,x,42,6.775456874998781,9.304495375503666e-07,0.9999999989060747,False
26,x,43,9.078427666998323,84823.37739992101,-98.7264543318798,False
26,x,44,15.262876959001005,88465.54854614627,-103.00853818207138,False
26,x,45,60.455485958998906,6029874.175065691,-7088.295309611523,True
26,x,46,13.68141312499938,5371.527339749705,-5.3152799659742165,False
26,x,47,1.1019202919997042,11.263116649786669,0.9867580056036459,False
26,x,48,20.27534229199955,8.453328081381236e-07,0.9999999990061461,False
26,x,49,45.57033395899998,6192.84386891755,-6.280898028456032,False
26,y,0,0.104296333000093,0.02058887446805684,0.9563232838604844,False
26,y,1,0.01910216699980083,0.04424429357617764,0.9061412776925591,False
26,y,2,0.021072375002404442,0.4499646652523246,0.04545637074386455,False
26,y,3,0.02269312499993248,0.24354859592711914,0.48334218526660766,False
26,y,4,0.02304595900204731,0.0131749089844504,0.9720510822109013,False
26,y,5,0.03354229099932127,3.7654963504839243,-6.988028460692755,False
26,y,6,0.02294712500224705,0.014035103109482184,0.9702262882095496,False
26,y,7,0.017366457999742124,0.02610190575503897,0.9446280791049564,False
26,y,8,0.0391936669984716,0.011043734680859807,0.9765721013295603,False
26,y,9,0.024938166003266815,0.3021778823643033,0.3589675039234307,False
26,y,10,0.007859833000111394,0.0783167836909798,0.8338607612797005,False
26,y,11,0.09813212500012014,0.05646652194332857,0.8802133524039473,False
26,y,12,3.623190040998452,5.677591115684359e-17,0.9999999999999999,False
26,y,13,6.106639708003058,1199.0741701474687,-2542.685534680859,False
26,y,14,6.965474249998806,3.661269066822091e-14,0.9999999999999223,False
26,y,15,3.0528945830010343,43602.93436106902,-92497.15913410069,False
26,y,16,2.0974367919989163,6.266310032077262e-14,0.9999999999998671,False
26,y,17,2.383925083999202,25630.57022085834,-54371.04164643228,False
26,y,18,8.814316583000618,852731.1479706159,-1808961.231083582,False
26,y,19,0.016344249997928273,0.0008256630491732729,0.9982484593472276,False
26,y,20,0.15534979199946974,0.015450231655385827,0.9672242704015217,False
26,y,21,0.04921124999964377,0.004172722436212622,0.9911480924487541,False
26,y,22,0.01830725000036182,434.7401213858255,-921.2466680093049,False
26,y,23,0.010100125000462867,0.01144130259351382,0.9757287108424256,False
26,y,24,0.0261719579975761,0.4672524165008057,0.008782573682158068,False
26,y,25,0.02095829199970467,0.43410712319270495,0.07909615830403471,False
26,y,26,0.0203427090018522,0.01580333982565307,0.9664751956843372,False
26,y,27,0.03705541700037429,0.0946747364021954,0.7991594152542122,False
26,y,28,0.03614733400172554,3.86289560725373,-7.194648773849492,False
26,y,29,0.02231579200088163,0.030688005005846522,0.9348992444629298,False
26,y,30,0.017562917000759626,0.0770269530281281,0.8365969753363174,False
26,y,31,0.016421917000116082,42.828929772423244,-89.85620542937471,False
26,y,32,2.9129040830011945,1322.3847499654098,-2804.273471411606,False
26,y,33,0.013559041999542387,0.02356241709047799,0.9500152859536665,False
26,y,34,0.013430708000669256,0.0007007360915108361,0.9985134762269245,False
26,y,35,0.009992999999667518,0.03088023573216612,0.934491451075303,False
26,y,36,0.026242249998176703,0.45840659740032225,0.027547869981999318,False
26,y,37,0.012424749998899642,29.845908574478898,-62.314353524079785,False
26,y,38,0.009117500001593726,144.91168761801205,-306.411978989419,False
26,y,39,0.034890499999164604,0.0008830574577999517,0.9981267043043538,False
26,y,40,0.019634541000414174,7002.413479764123,-14853.74236688766,False
26,y,41,0.02791599999909522,3.824575358970227,-7.113357170985475,False
26,y,42,6.928322040999774,0.00040599004570187594,0.9991387430134123,False
26,y,43,9.031857000001764,85324.68839107294,-181004.6300227295,False
26,y,44,18.785721166001167,61526.7646606602,-130520.3181631517,False
26,y,45,60.44536312499986,6083440.330965959,-12905255.03522018,True
26,y,46,9.480580583000119,22925.033977570216,-48631.58567536384,False
26,y,47,1.338218583001435,7.441480627442575,-14.78616827873589,False
26,y,48,14.047118708000198,2.8054082942803445e-18,1.0,False
26,y,49,46.14806099999987,6245.00917812387,-13247.00409001324,False
26,z,0,0.09479983300116146,0.16558444295991606,0.9848191829922138,False
26,z,1,0.013682749999134103,0.013841192809470966,0.9987310364944071,False
26,z,2,0.023307499999646097,10.904794693676674,0.0002460992530698425,False
26,z,3,0.024279582998133264,3.6073614937095146,0.6692763297202071,False
26,z,4,0.02469079100046656,0.04184067330710211,0.996164038157187,False
26,z,5,0.04116729100132943,45.47646406317289,-3.169291913922824,False
26,z,6,0.02581083299810416,0.04402244326020819,0.9959640130230674,False
26,z,7,0.01848829200025648,0.13416326626218747,0.98769988316604,False
26,z,8,0.046900834000553004,1.2092350266566507,0.889137075132572,False
26,z,9,0.02616029199998593,8.496050871153994,0.22108024607690036,False
26,z,10,0.008014374998310814,0.12142029659627683,0.9888681613398584,False
26,z,11,0.09066204199916683,0.09865467627037533,0.9909553182614776,False
26,z,12,3.583082207998814,1.6048489972699049e-15,0.9999999999999999,False
26,z,13,6.341480541999772,2.8805764209964996e-13,0.9999999999999736,False
26,z,14,6.689156375003222,9.131192794298791e-15,0.9999999999999991,False
