track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
27,x,23,0.005299292000017886,1059372.743041831,0.7014076628855738,False
27,x,24,0.057246542000029876,2794582.1095335814,0.21232558716981742,False
27,x,25,0.033077625000260014,3447042.5178287015,0.028424614195868392,False
27,x,26,0.011207000000467815,601643.5523410733,0.8304221478386264,False
27,x,27,0.019952333999754046,592934.7224276417,0.8328767983801408,False
27,x,28,0.02268050000020594,2048117.4122312432,0.4227223903770989,False
27,x,29,0.027516832999936014,447726.29180100234,0.8738049088627987,False
27,x,30,0.013082375000522006,1264471.3312358917,0.6435990519033111,False
27,x,31,0.011120416999801819,576095.8918194287,0.8376229520060532,False
27,x,32,1.40726341699974,5117.685946296325,0.9985575409435828,False
27,x,33,0.007817833999979484,650649.1594852377,0.8166095414024251,False
27,x,34,0.00914841699977842,401514.5252051355,0.8868300499009116,False
27,x,35,0.006748709000021336,711866.0860479315,0.7993550808800298,False
27,x,36,0.021070124999823747,2436629.7854470825,0.31321719659294855,False
27,x,37,0.00849583299986989,739236.272878708,0.7916405836865146,False
27,x,38,0.005210375000388012,757731.0095151953,0.7864277002393267,False
27,x,39,0.053467832999558595,634249.3019468709,0.8212319670999743,False
27,x,40,0.042009583999970346,3859838.11919457,-0.08792499378863905,False
27,x,41,0.010577875000308268,1420062.6462331053,0.5997444457839354,False
27,x,42,4.401327208000112,64302.038745312864,0.9818759769341862,False
27,x,43,14.527308374999848,34210.40205659127,0.9903575356541924,False
27,x,44,18.193574458000512,4088.9039828000023,0.9988475110347327,False
27,x,45,60.25753329200052,4184161.3307433124,-0.17933797977753607,True
27,x,46,4.506342542000311,832174.3772071602,0.7654452657866564,False
27,x,47,0.6926529160000428,10809.887361991117,0.9969531502933592,False
27,x,48,11.32814929199958,108.96165871486812,0.9999692883203337,False
27,x,49,1.78317162500025,11355.717243843817,0.9967993039525317,False
27,y,0,0.06095008299962501,519266.02869120036,0.4391452661365426,False
27,y,1,0.0076215829994907835,924261.7247001373,0.0017129275075202788,False
27,y,2,0.013018208999710623,647912.7234218048,0.3001950869433291,False
27,y,3,0.012840542000049027,604626.5582622866,0.3469480985002996,False
27,y,4,0.013796541999909095,131757.16015103948,0.8576902340841094,False
27,y,5,0.06045008399996732,594889.990370351,0.35746448103265926,False
27,y,6,0.016788707999694452,100786.09262131754,0.8911418155030423,False
27,y,7,0.011691332999362203,1061841.0707937775,-0.14688533094759992,False
27,y,8,0.025159208000332,1565879.325688543,-0.6912926784079765,False
27,y,9,0.012802624999494583,394939.9026316023,0.5734288365814666,False
27,y,10,0.005032791999838082,924537.1601535032,0.0014154320632582262,False
27,y,11,0.05387954199977685,925744.5893924522,0.0001112982146102004,False
27,y,12,3.1992646669996248,157.82280797977666,0.9998295369539383,False
27,y,13,17.63454054199974,642645.1295745808,0.3058845693705492,False
27,y,14,19.92185654199966,24.784610780688816,0.999973230356859,False
27,y,15,2.430421957999897,36843.707053689934,0.9602054315661165,False
27,y,16,22.937511207999705,43.65872543951919,0.999952844589316,False
27,y,17,60.212185374999535,15053072.817435104,-15.25869339099577,True
27,y,18,18.716267459000846,172177.03450119527,0.8140330783703028,False
27,y,19,0.011288583000350627,601067.4926268578,0.35079221442444675,False
27,y,20,0.07409562500015454,925847.6347371904,-1.685029893394585e-10,False
27,y,21,0.044716375000461994,918619.4035125396,0.00780714968495988,False
27,y,22,0.00982379199922434,4770218.405594943,-4.152271526570076,False
27,y,23,0.0041954170001190505,914302.7506141425,0.012469529041101324,False
27,y,24,0.010855875000743254,196964.0592854588,0.7872608278849755,False
27,y,25,0.010523958999328897,119871.51297222228,0.8705278185147052,False
27,y,26,0.008838083000227925,478362.9644373171,0.48332431107452367,False
27,y,27,0.023089625000466185,923189.706244174,0.0028708053439150394,False
27,y,28,0.016589791999649606,5106956.5014322,-4.515979423269131,False
27,y,29,0.012850834000346367,145956.82729391815,0.842353296760382,False
27,y,30,0.009690124999906402,902188.3343838805,0.025554204940001157,False
27,y,31,0.009307082999839622,897197.4725194264,0.03094479155278873,False
27,y,32,1.4869581250004558,1219.5189432086074,0.9986828081666372,False
27,y,33,0.007022333999884722,1147476.8008327864,-0.23937974022235586,False
27,y,34,0.006960457999412029,602212.4094135414,0.34955559973330286,False
27,y,35,0.005198834000111674,1365578.2594880776,-0.47494923406671763,False
27,y,36,0.011956708000070648,595862.1170104584,0.3564144954801185,False
27,y,37,0.008001416000297468,931056.1739577074,-0.005625698205601104,False
27,y,38,0.0061340419997577555,935194.3394696584,-0.010095294883702755,False
27,y,39,0.019108708000203478,458334.4649361025,0.5049569196735184,False
27,y,40,0.010265500000059546,3951067.4272460598,-3.267513659559439,False
27,y,41,0.019203583000489743,5552639.292500324,-4.997357540381901,False
27,y,42,4.571501583000099,623771.6485277915,0.3262696525547242,False
27,y,43,7.596883208999316,66123.76297231771,0.9285802971217523,False
27,y,44,13.405858250000165,21578.552438003655,0.9766931926679654,False
27,y,45,46.02652779200071,14903.271018425035,0.9839031062328466,False
27,y,46,27.283499915999528,6428.243234711509,0.9930569102359704,False
27,y,47,0.5987685419995614,17374.98650513164,0.9812334277734687,False
27,y,48,12.806464667,33.05873334072915,0.9999642935488454,False
27,y,49,60.327193290999276,14108353.71632721,-14.238310483676067,True
27,z,0,0.09645758300030138,48723528.26579633,-0.6427668828121837,False
27,z,1,0.012305332999858365,1738101.6214303358,0.941398008636162,False
27,z,2,0.03672070899938262,28676423.29589279,0.03314312028042221,False
27,z,3,0.018853000000490283,29252624.239446085,0.013715877188526515,False
27,z,4,0.08239087499987363,3706294.23408943,0.8750382486156281,False
27,z,5,0.042547834000288276,42504556.15743737,-0.4330874571143417,False
27,z,6,0.0462576669997361,86063.25058911629,0.9970982836644403,False
27,z,7,0.07405533400014974,11047728.76853479,0.6275137783077837,False
27,z,8,0.02611879100004444,1248805.1457469603,0.9578951728346264,False
27,z,9,0.11450316599984944,27079017.69154738,0.08700139201562773,False
27,z,10,0.004579542000101355,881494.5908288423,0.970279448703056,False
27,z,11,0.05462424999950599,928457.0497608109,0.9686960581930748,False
27,z,12,1.186915291999867,294.24952247346454,0.9999900790565049,False
27,z,13,60.63590462499997,80522831.80821142,-1.7149150751803264,True
27,z,14,21.108290708999448,223.69135465300835,0.9999924580020685,False
27,z,15,5.097477917000106,6492.291081105573,0.9997811053271135,False
27,z,16,1.0821897910000189,12886.963405206614,0.9995655019770613,False
27,z,17,60.20371358400007,81402587.74518031,-1.7445770058665837,True
27,z,18,7.9484304160005195,7925.201662085485,0.9997327931844537,False
27,z,19,0.023034040999846184,1515540.3696174151,0.9489019039181493,False
27,z,20,0.07293900000058784,1514039.7727092837,0.9489524981791332,False
27,z,21,0.11647387499942852,33139317.691998497,-0.11732823055065467,False
27,z,22,0.057468208000500454,33327476.905287225,-0.12367222359238395,False
27,z,23,0.005713208999623021,2618084.5720438487,0.9117284239373453,False
27,z,24,0.013366249999307911,809803.7398605837,0.9726965839139713,False
27,z,25,0.012838665999879595,24930590.058776625,0.15943797226451695,False
27,z,26,0.06119179199959035,20494537.48859402,0.30900432166671254,False
27,z,27,0.02075320800031477,991412.041088847,0.9665734620153668,False
27,z,28,0.020747334000589035,17259232.844953325,0.41808614544983147,False
27,z,29,0.06210312499933934,22444910.36072681,0.24324537362837384,False
27,z,30,0.013351166999200359,937139.0259362197,0.9684033358996373,False
27,z,31,0.012794125000255008,942385.9320009416,0.9682264307405255,False
27,z,32,5.751958708999155,4289.642887194367,0.9998553700127024,False
27,z,33,0.006310875000053784,3503422.3543549837,0.8818782952490234,False
27,z,34,0.007125041000108467,1636016.6995961515,0.944839913087515,False
27,z,35,0.0048582499994154205,3869713.142807502,0.869528401918918,False
27,z,36,0.013810790999741585,26681429.117535587,0.1004065243124529,False
27,z,37,0.006233875000361877,1707646.4811947895,0.9424248368969855,False
27,z,38,0.0050144169999839505,1702706.4569552476,0.9425913952007426,False
27,z,39,0.09690362500077754,14899824.431781314,0.4976361727599088,False
27,z,40,0.05553579200022796,20197227.442600045,0.31902845404936553,False
27,z,41,0.02730150000024878,21849518.101717535,0.2633196728467615,False
27,z,42,4.472730832999332,276590.6738200777,0.9906744438422515,False
27,z,43,5.718121832999714,45133.2392511957,0.9984782836261069,False
27,z,44,12.237403041999642,12689.620658336813,0.9995721556029513,False
27,z,45,56.98187483299989,30093.517253531798,0.9989853642523228,False
27,z,46,35.54384887500055,71871.26476809918,0.9975767819411029,False
27,z,47,0.698026667000704,120682.79318829598,0.9959310480371312,False
27,z,48,11.839647708000484,214.94431328367483,0.999992752918106,False
27,z,49,1.9044382920001226,1385.5226288912481,0.9999532855938159,False
28,x,0,0.10019191700030206,39701.425577908136,0.9801875204718455,False
28,x,1,0.006263792000027024,1457.4339540725043,0.9992726865607877,False
28,x,2,0.009759874999872409,1956898.5044373532,0.0234352798803682,False
28,x,3,0.014339041000312136,801738.3428666468,0.5999029185032356,False
28,x,4,0.11075829199944565,6330.517803862205,0.996840837512358,False
28,x,5,0.020548457999211678,7771774.85663308,-2.878403054880307,False
28,x,6,0.036238791999494424,6323.505296233359,0.9968443370129884,False
28,x,7,0.012522416000138037,11188.662794578535,0.9944164435070472,False
28,x,8,0.022813542000221787,3155.5010663238445,0.9984252882769933,False
28,x,9,0.019566416000088793,1186807.991968743,0.40773892366691533,False
28,x,10,0.005595042000095418,33889.649198850246,0.983087811805373,False
28,x,11,0.060376917000212416,14978.506048367168,0.9925251715744244,False
28,x,12,11.85089091700047,0.007560921634909425,0.9999999962268205,False
28,y,0,0.019037791000300786,15200.61211309729,0.9539939728694069,False
28,y,1,0.005306458999257302,46609.114304317605,0.8589333007603629,False
28,y,2,0.010154374999729043,320130.6248936179,0.031095714790398743,False
28,y,3,0.014479999999821302,756.461204853899,0.9977105017577714,False
28,y,4,0.009971084000426345,7422.147747811276,0.9775361986667062,False
28,y,5,0.013783708999653754,2298972.6397635327,-5.958048587155444,False
28,y,6,0.01004575000024488,7846.198385264539,0.9762527710661419,False
28,y,7,0.0072012499995253165,10813.656877599771,0.967271489595927,False
28,y,8,0.009801582999898528,21927.277744160136,0.9336351110539661,False
28,y,9,0.012462457999390608,143271.56366164386,0.5663756567290439,False
28,y,10,0.004424000000653905,76677.37850603752,0.7679289801223587,False
28,y,11,0.022225333000278624,58095.84195514826,0.8241676807962375,False
28,y,12,11.973304707999887,0.05720354854681422,0.9999998268682875,False
28,z,0,0.01717670800007909,15002.982353541129,0.9877278783005663,False
28,z,1,0.004223165999974299,35083.61252580326,0.9713023482647228,False
28,z,2,0.011364250000042375,1193831.9993660855,0.02347071804421763,False
28,z,3,0.01191629099957936,418866.5238645085,0.6573760579361941,False
28,z,4,0.08859495800061268,624.912525725998,0.9994888347938768,False
28,z,5,0.0405525830001352,3440386.8237324385,-1.8141635308933854,False
28,z,6,0.025801791999583656,580.656390465824,0.999525035374872,False
28,z,7,0.005951624999397609,5515.848720735235,0.9954881526098341,False
28,z,8,0.006222082999556733,9544.993264741246,0.9921923977376718,False
28,z,9,0.011732209000001603,842863.5357813797,0.31055548534437716,False
28,z,10,0.004064666999511246,14558.751231126826,0.9880912499468483,False
28,z,11,0.0226642500001617,33405.9581274599,0.9726746340183751,False
28,z,12,11.37487958299971,0.07613605189054168,0.9999999377223227,False
29,x,0,0.021447334000185947,2776343.0552596864,0.37733344088890863,False
29,x,1,0.004451167000297573,3413982.2896328787,0.23432639164502178,False
29,x,2,0.008855832999870472,3093801.691322421,0.3061351513969953,False
29,x,3,0.011925167000299552,4427070.736515889,0.0071151699983822425,False
29,x,4,0.010452957999405044,2260917.88124599,0.49293083400438975,False
29,x,5,0.015748540999993565,3797702.541352614,0.14826722530866865,False
29,x,6,0.007788833000631712,2227347.826854289,0.5004597848008899,False
29,x,7,0.007563999999547377,2671410.8581428,0.40086719331727183,False
29,x,8,0.008590207999986887,2129465.958578881,0.5224123190898193,False
29,x,9,0.011763541000618716,2935367.0345460353,0.3416682107543981,False
29,x,10,0.006179834000249684,3131322.9113282906,0.2977200497723772,False
29,x,11,0.029463084000781237,3326635.1816225452,0.25391623415027953,False
29,x,12,0.6294374590006555,48243.1353263703,0.9891802322420157,False
29,x,13,4.829950874999668,666076.9578579671,0.8506150575783873,False
29,x,14,0.977313540999603,42962.4571323937,0.9903645605672158,False
29,x,15,2.8623685409993413,114599.9909032152,0.974297995388329,False
29,x,16,1.1948704159995032,45194.60847129877,0.9898639430405098,False
29,x,17,3.274236125000243,41948.17961689039,0.9905920384681782,False
29,x,18,5.9980922919994555,330900.135011786,0.925787107581377,False
29,x,19,0.01421745799962082,2208349.6395604294,0.5047206184501065,False
29,x,20,0.08517116700022598,4458795.826811741,-2.220446049250313e-16,False
29,x,21,0.10603966600046988,2695865.0292784926,0.39538271452847196,False
29,x,22,0.017576541999915207,5407274.976213456,-0.21272091978258523,False
29,x,23,0.005721875000745058,3778716.4847956053,0.15252533832711668,False
29,x,24,0.018782000000101107,2593952.0220989543,0.41823933571907657,False
29,x,25,0.01379912499942293,3085134.7681475054,0.30807893252348284,False
29,x,26,0.026855584000259114,2262663.5187211023,0.49253932976357717,False
29,x,27,0.019989999999779684,3004522.2763210847,0.3261583635979891,False
29,x,28,0.01691537500028062,2568014.786482368,0.42405642998040427,False
29,x,29,0.022938457999771344,2895068.0180794997,0.350706304901681,False
29,x,30,0.014237374999538588,2642161.1639596997,0.4074271918727529,False
29,x,31,0.012552000000141561,2624199.2886255416,0.4114556058284109,False
29,x,32,2.178270583000085,208518.96977253424,0.9532342412902951,False
29,x,33,0.006116540999755671,2814328.17797995,0.36881429711202973,False
29,x,34,0.006988791999901878,2223480.1328508905,0.5013272149667087,False
29,x,35,0.004711500000667002,3040810.410125817,0.3180198133673381,False
29,x,36,0.020405249999384978,3956585.6583159515,0.11263358718420013,False
29,x,37,0.007193665999693621,3346988.8099504164,0.24935140787913745,False
29,x,38,0.004663249999794061,3305373.579784844,0.2586846969064863,False
29,x,39,0.019112416999632842,5398794.746597568,-0.2108190095033713,False
29,x,40,0.01060908300041774,6655606.6714806855,-0.4926915090974968,False
29,x,41,0.016146957999808365,2039876.041221831,0.5425051694550252,False
29,x,42,0.38437824999982695,21214501.584247585,-3.7578993091995176,False
29,x,43,5.492423957999563,376013.5698516118,0.9156692559030004,False
29,x,44,11.904725124999459,720247.9259057231,0.8384658203960016,False
29,x,45,60.24024966700017,20219278.423663534,-3.5346948389251374,True
29,x,46,23.420441291000316,112160.61697848009,0.9748450879262004,False
29,x,47,2.218345291999867,373724.49149437546,0.9161826407822843,False
29,x,48,0.6917525409999143,48363.85961539656,0.9891531567055445,False
29,x,49,3.229602290999537,50628.20076027294,0.9886453197843608,False
29,y,0,0.05491900000015448,2159847.796056263,-0.18083983298121864,False
29,y,1,0.007790832999489794,1141583.2905363133,0.3758694364517743,False
29,y,2,0.010746500000095693,1806216.5463235532,0.012498728483079313,False
29,y,3,0.016439916000308585,753736.7152306632,0.5879143250048096,False
29,y,4,0.09511337500043737,397699.6500066734,0.7825682026538944,False
29,y,5,0.023289499999918917,1535989.9332038595,0.1602380040403827,False
29,y,6,0.08717908400012675,339179.27672205085,0.8145626737187477,False
29,y,7,0.028261583999665163,474095.32719954214,0.7408008805020139,False
29,y,8,0.02318708399980096,1528962.295297883,0.16408017976511724,False
29,y,9,0.014086459000282048,1338454.522720277,0.26823528123242346,False
29,y,10,0.005538624999644526,1074309.287150374,0.41264972396429134,False
29,y,11,0.060857792000206246,1187171.3995060388,0.35094533991125254,False
29,y,12,1.1319847080003456,12396.847833462489,0.9932223503193663,False
29,y,13,3.987990333000198,156320.89264447038,0.9145356737179315,False
29,y,14,0.831356708000385,21558.684070622792,0.9882133579302531,False
29,y,15,3.522399833000236,17215.642782170464,0.9905878012401241,False
29,y,16,23.86424604200056,96.94111918185499,0.99994699999917,False
29,y,17,2.643101041000591,23031.329860833743,0.9874082276742563,False
29,y,18,15.490776374999768,209661.6064490766,0.8853730448997702,False
29,y,19,0.015262709000126051,453464.04951661226,0.7520804875825609,False
29,y,20,0.09318516700022883,1179388.8704859617,0.35520023244813137,False
29,y,21,0.08596462500008784,696757.8491585229,0.6190660176467208,False
29,y,22,0.010458374999871012,1502356.6928927668,0.1786260913602694,False
29,y,23,0.005191541999920446,1360779.894260911,0.2560294730039724,False
29,y,24,0.016858834000231582,807318.3680611948,0.5586199691271451,False
29,y,25,0.016376374999708787,825817.7675983321,0.5485059102107788,False
29,y,26,0.01772145900031319,1519380.6343217213,0.16931870026060192,False
29,y,27,0.022411707999708597,989426.5576026171,0.4590571182099311,False
29,y,28,0.020969082999727107,1796130.3790010465,0.01801307452095946,False
29,y,29,0.014237917000173184,1714261.5544599914,0.06277269567290378,False
29,y,30,0.011688958999911847,959706.2776007795,0.4753058976552246,False
29,y,31,0.01352850000057515,973242.7355106915,0.467905196213816,False
29,y,32,2.2069699579997177,4160.4922041468835,0.9977253605886327,False
29,y,33,0.00698341600036656,401937.3567340857,0.7802513482378759,False
29,y,34,0.007818458000656392,440321.6091153081,0.7592657703403447,False
29,y,35,0.005741250000028231,338974.2417257512,0.8146747711967404,False
29,y,36,0.023322791999817127,1771728.3611402872,0.03135423436919982,False
29,y,37,0.011116375000710832,1073352.4439787674,0.41317285273892723,False
29,y,38,0.0063144169998849975,1104352.3345169292,0.3962244799728667,False
29,y,39,0.0425398329998643,1529837.4160064275,0.1636017305923574,False
29,y,40,0.023864374999902793,1767155.1629203495,0.03385450991276284,False
29,y,41,0.011576791999686975,1730587.9513523118,0.05384666865627663,False
29,y,42,3.4342837919994054,55889.05217610631,0.9694441343702039,False
29,y,43,11.047834166999564,78951.35392230493,0.9568354289827833,False
29,y,44,62.35296141699928,4386930.14094093,-1.398438382735737,True
29,y,45,60.35196716700011,3806636.3061150806,-1.0811780293685098,True
29,y,46,60.686611625000296,7201242.799574743,-2.937089622811893,True
29,y,47,0.8677833749998172,24450.790600484877,0.9866321749423035,False
29,y,48,0.5380097500001284,13932.351961345188,0.9923828539246569,False
29,y,49,60.28382408300058,575819.7473653094,0.6851857359821198,True
29,z,0,0.18304533300033654,52175694.21235958,-0.7948823808153676,False
29,z,1,0.00775137500022538,10643484.386546232,0.6338562833847277,False
29,z,2,0.022916541999620677,25350804.99284456,0.12791360214687209,False
29,z,3,0.01895024999976158,2353146.1032814453,0.9190500376847176,False
29,z,4,0.13085037499968166,17483287.57293412,0.3985620067522895,False
29,z,5,0.11185158300031617,56482403.18445504,-0.9430363473318786,False
29,z,6,0.017698749999908614,12378309.906740593,0.5741770053800642,False
29,z,7,0.012531374999525724,3386017.340022604,0.8835185049957183,False
29,z,8,0.03389266700014559,8125996.207943364,0.7204597343574005,False
29,z,9,0.017565250000188826,11655237.796449874,0.5990512195215671,False
29,z,10,0.006483874999503314,13665957.135715846,0.5298809905616177,False
29,z,11,0.06346933299937518,11522833.813993532,0.6036060142176072,False
29,z,12,1.2128791249997448,2461.336331712397,0.9999153282139942,False
29,z,13,4.564542667000751,6677743.56318924,0.770280693987731,False
29,z,14,1.597531500000514,26136.535327871516,0.9991008838988396,False
29,z,15,6.154680541999369,21632.21683041741,0.9992558357788425,False
29,z,16,24.961276207999617,884.5265180741206,0.9999695716350951,False
29,z,17,60.17555733300014,180367180.8922551,-5.20476411378842,True
29,z,18,7.6397263749995545,61542.464397144504,0.9978828938131843,False
29,z,19,0.0792322500001319,2570737.594780081,0.9115647298186322,False
29,z,20,0.07628945899978135,29069143.901561897,-3.718914065586887e-11,False
29,z,21,0.11171295799977088,49355475.947982036,-0.6978647915106169,False
29,z,22,0.01072012500026176,114814857.49578391,-2.9497158185619883,False
29,z,23,0.004874834000474948,6882830.416357465,0.7632255549072563,False
29,z,24,0.0152382080004827,2905849.1317129033,0.9000366456727734,False
29,z,25,0.014672416999928828,4660369.872270156,0.8396798375547252,False
29,z,26,0.05805249999957596,40442030.18221793,-0.3912356800280232,False
29,z,27,0.021069083999464056,15122671.068229252,0.4797689563888703,False
29,z,28,0.04665762500007986,109044920.84281714,-2.7512257401227904,False
29,z,29,0.014519625000502856,23901827.287087675,0.17775950441071287,False
29,z,30,0.012456958000257146,14102007.426319994,0.514880538807793,False
29,z,31,0.011487665999993624,14124312.928231006,0.514113213083053,False
29,z,32,1.901619125000252,17562.240548442758,0.9993958459661362,False
29,z,33,0.007090958000844694,3213724.9326645886,0.8894454909416363,False
29,z,34,0.009407083999576571,2561295.8332287706,0.9118895333829764,False
29,z,35,0.005440666999675159,3488992.203169659,0.8799760937193631,False
29,z,36,0.015031083000394574,23383859.351630937,0.1955779835936572,False
29,z,37,0.007436374999997497,11566860.099773815,0.6020914775002202,False
29,z,38,0.0048929160002444405,11668362.42222845,0.5985997227102571,False
29,z,39,0.10515137499987759,55158361.16901374,-0.8974883250036596,False
29,z,40,0.012226959000145143,96669920.73284571,-2.3255166049539784,False
29,z,41,0.011510082999848237,86052720.41845599,-1.9602770798156377,False
29,z,42,5.017319833000329,3243563.0926912795,0.8884190362194455,False
29,z,43,11.351447917000769,5906.748109239925,0.9997968035065132,False
29,z,44,22.1932104589996,3842.87399988026,0.9998678022987868,False
29,z,45,60.599314582999796,111909727.82077718,-2.849777214076334,True
29,z,46,10.694457833000342,181359.875389665,0.9937610864630015,False
29,z,47,0.845540083000742,143760.58587684913,0.995054529766373,False
29,z,48,1.1995001249997586,57090.559619153944,0.9980360426225621,False
29,z,49,60.3789910000005,134281319.48175484,-3.6193764749822446,True
30,x,0,0.06771383300019806,2507000.3888864964,-0.2258777680090025,False
30,x,1,0.008759957999245671,1863686.6014044154,0.08869101842751148,False
30,x,2,0.01888420799969026,1994220.5146550974,0.024862299878236516,False
30,x,3,0.026697708000028797,580073.5915462447,0.7163545235820229,False
30,x,4,0.11082879200057505,893529.5510268892,0.5630802386314901,False
30,x,5,0.02535912500025006,830195.3054396707,0.5940495372256585,False
30,x,6,0.12736545799998567,830467.4814889684,0.5939164480688237,False
30,x,7,0.028722375000143074,1053569.0433438576,0.48482382650465705,False
30,x,8,0.03427466599987383,1963418.203879769,0.03992407176710944,False
30,x,9,0.01749812500020198,1172891.8826381734,0.4264771199963512,False
30,x,10,0.006522333000248182,1774539.4577758342,0.1322823564824348,False
30,x,11,0.0709766669997407,1865746.746713361,0.08768364469741508,False
30,x,12,12.763410292000117,8.097200135385144,0.9999960406158399,False
30,x,13,3.954036791999897,380769.71487545705,0.8138105082607339,False
30,x,14,1.2777837499997986,1503.0943948220856,0.9992650140741901,False
30,x,15,4.210505791000287,1761.9450716884276,0.9991384407830924,False
30,x,16,19.244958957999188,0.014570959264477679,0.9999999928750649,False
30,y,0,0.02350425000076939,44119.55474998194,0.9700063443325686,False
30,y,1,0.005597041000328318,217754.66992100378,0.8519645398373421,False
30,y,2,0.011606458000642306,1348444.2416410807,0.0832914679282778,False
30,y,3,0.01019137499952194,420585.5594243593,0.7140746655410477,False
30,y,4,0.0873459999993429,210554.3770667016,0.8568594918784487,False
30,y,5,0.0494338329999664,187141.63021430423,0.8727761046207805,False
30,y,6,0.088350791999801,196361.44262525756,0.8665082290644739,False
30,y,7,0.012583165999785706,195236.58862036586,0.8672729349616684,False
30,y,8,0.01206808299957629,269131.8444391332,0.8170369597564591,False
30,y,9,0.010893416000726575,462098.8747887084,0.6858528012519367,False
30,y,10,0.004920667000078538,225517.62582761157,0.8466870743746118,False
30,y,11,0.043323541000063415,188008.3666389817,0.8721868739718526,False
30,y,12,11.585317417000624,1.1882381806112918,0.9999991922038416,False
30,y,13,2.399447957999655,951217.2164753461,0.353337044818974,False
30,y,14,19.90984516699973,0.20873396169471625,0.999999858097059,False
30,z,0,0.019656334000501374,404979.00763008324,0.9485338040432082,False
30,z,1,0.005256583000118553,304251.9341530177,0.9613345645864807,False
30,z,2,0.009108916000514,6968663.543617845,0.11439705087038288,False
30,z,3,0.009211249999680149,3422083.2784561682,0.5651092889477392,False
30,z,4,0.015900917000180925,437733.7928232975,0.9443712075591544,False
30,z,5,0.020042624999405234,19456487.622945916,-1.4726007663787013,False
30,z,6,0.08205212500070047,335388.36080678774,0.957377634954659,False
30,z,7,0.006616707999455684,272946.22548287903,0.9653130071887581,False
30,z,8,0.012683750000178406,1495472.5040540705,0.80994994927751,False
30,z,9,0.010828917000253568,3832142.7898142976,0.5129974442153308,False
30,z,10,0.004545959000097355,561813.832598674,0.9286026676568612,False
30,z,11,0.026179166000474652,300820.40718897764,0.9617706554352281,False
30,z,12,12.02857483400021,1.2897362299535673,0.9999998360956586,False
30,z,13,2.7092270000002827,7783460.3834277,0.010849723644639986,False
30,z,14,19.997816291000163,3.4636633908753605,0.999999559825138,False
30,z,15,1.1538053329995819,1037476.857487401,0.8681536913220564,False
30,z,16,20.968805291000535,1.8438917767971301,0.9999997656715689,False
30,z,17,23.068442499999946,0.8099421126201438,0.9999998970696291,False
31,x,0,0.08523262499966222,429433.1139883184,0.8804322493534139,False
31,x,1,0.005455708000226878,512712.88233310805,0.8572445298902513,False
31,x,2,0.013648750000356813,410082.2085513038,0.8858201529889572,False
31,x,3,0.007583667000290006,415914.8559848476,0.8841961596097179,False
31,x,4,0.008180207999430422,76476.12762813886,0.9787066291331541,False
31,x,5,0.017529958000523038,3578191.8544711364,0.0037183033056461534,False
31,x,6,0.012406666999595473,1258657.1134899966,0.6495500812743227,False
31,x,7,0.03898495900011767,184508.45943428652,0.9486270137276274,False
31,x,8,0.011223749999771826,2083480.6049861335,0.4198931536966991,False
31,x,9,0.009101334000661154,3249717.284554059,0.0951760046106016,False
31,x,10,0.0043076250003650784,283431.8079396477,0.9210836271513994,False
31,x,11,0.027179416999388195,424255.1290584899,0.8818739640018108,False
31,x,12,12.706946999999673,0.24803918954999007,0.9999999309380506,False
31,y,0,0.0450547500004177,26591.363134218125,0.9749937104775788,False
31,y,1,0.006795667000005778,522845.7758833815,0.5083203226054668,False
31,y,2,0.008547917000214511,1034018.4292342352,0.02761794939075346,False
31,y,3,0.01267766599994502,135959.90565619737,0.8721444723567114,False
31,y,4,0.09301099999993312,48520.43710059723,0.9543717976484399,False
31,y,5,0.011535583999830124,755290.9667178427,0.28973086140481497,False
31,y,6,0.09047841699975834,31927.54133729511,0.9699756143229799,False
31,y,7,0.020144208000601793,78658.41787576441,0.9260302993551407,False
31,y,8,0.01359150000007503,748447.2880444833,0.29616659805511003,False
31,y,9,0.009291749999647436,853137.0467796045,0.19771724802557367,False
31,y,10,0.004138917000091169,456838.7756806371,0.5703927387221188,False
31,y,11,0.022801916999924288,528829.8092623914,0.5026929890072639,False
31,y,12,10.690359582999918,0.14017266900250958,0.9999998681828259,False
31,z,0,0.10717720800039388,21989269.273208186,-0.6642530849445007,False
31,z,1,0.004522291999819572,145718.03297331065,0.9889713622178726,False
31,z,2,0.00908595900000364,11500050.471016683,0.12962116950716507,False
31,z,3,0.008734042000469344,11536367.880120367,0.1268724942607511,False
31,z,4,0.09937191700009862,113385.40688252126,0.9914184500245382,False
31,z,5,0.09713437500067812,26845453.046156723,-1.0317923025861746,False
31,z,6,0.01098041600016586,53589.695297094026,0.9959440755119549,False
31,z,7,0.007717124999544467,54835.24383321662,0.9958498064406212,False
31,z,8,0.013488833000337763,201340.1227052219,0.984761616396979,False
31,z,9,0.016409916000156954,11229342.474583773,0.15010964561726214,False
31,z,10,0.0038345419998222496,393365.0217870092,0.9702282534774391,False
31,z,11,0.02274095800021314,147294.48148509886,0.9888520490535104,False
31,z,12,11.970470541000395,0.3344468722459077,0.9999999746874608,False
32,x,0,0.015418083999975352,6171326.9411673965,-2.6047989542209735,False
32,x,1,0.004950583000209008,7445.451479837399,0.9956509587056256,False
32,x,2,0.009000625000226137,1699664.6492652886,0.00719093177080965,False
32,x,3,0.010913415999311837,1646843.6635668473,0.038044755562983146,False
